COGID	dutch	english	french	german
829-4	k l ɪ f	k l ɪ f		?
1025-4	w aː t ə r	w ɔː t ə r		?
1027-4	z eː	s iː		?
1832-4	r yː w	r ʌ f		?
-1816-4	oː s eː j aː n	əʊ ʃ n̩		?
-335-4	l aː ɣ yː n ə	l ə ɡ uː n		?
1043-4	s t r oː m	s t r iː m		?
423-4	s t eː n	s t əʊ n		?
2049-4	m aː n	m uː n		?
2062-4	s t ɔ r m	s t ɔː m		?
2065-4	r eː ɣ ə m + b oː x	r eɪ n + b əʊ		?
1368-4	s x aː d yː w	ʃ æ d əʊ		?
1365-4	d ɑu w	d j uː		?
754-4	r eː ɣ ə	r eɪ n		?
768-4	w eː r	w ɛ ð ə r		?
1211-4	v yː r	f aɪ ə r		?
106-4	m ɑ n	m æ n		?
-98-4	b eː b iː	b eɪ b ɪ		?
719-4	v aː d ə r	f ɑː ð ə r		?
1341-4	z oː n	s ʌ n		?
-2027-4	t ɑ n t ə	ɑː n t		?
-2026-4	n eː f	n ɛ v j uː		?
409-4	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
402-4	s x oː n + d ɔ x t ə r	d ɔː t ə r + ɪ n + l ɔː		?
1014-4	s t iː v + d ɔ x t ə r	s t ɛ p + d ɔː t ə r		?
1059-4	w ɛɪ	w iː		?
120-4	s t ɑ l	s t ɔː l		?
2183-4	s t iː r		t ɔ ʀ o	?
2194-4	ɔ s	ɔ k s		?
2199-4	k ɑ l f	k ɑː f		?
2197-4	s x aː p	ʃ iː p		?
1523-4	z øː x	s əʊ		?
1521-4	b ɔ k		b u k	?
512-4	m ɛ r iː	m ɑː r eɪ		?
2141-4	h ɛ n	h ɛ n		?
2147-4	x ɑ n s	ɡ uː s		?
814-4	k r aː j	k r əʊ		?
810-4	d œy f	d ʌ v		?
1755-4	h ɔ n t		ʃ j ɛ̃	?
1758-4	m œy s	m aʊ z		?
1620-4	v ɪ n	f ɪ n		?
1282-4	w ɑ l v ɪ s	w eɪ l		?
1136-4	v ɔ s	f ɔ k s		?
1309-4	l œy s	l aʊ s		?
1307-4	n eː t	n ɪ t		?
1305-4	v l oː	f l iː		?
711-4	w ɛ s p	w ɔ s p		?
1442-4	v l iː x	f l aɪ		?
62-4	m ʉ x	m ɪ dʒ		?
-73-4	m ʉ s k iː t	m ə s k iː t əʊ		?
1810-4	h œy t	h aɪ d		?
1805-4	v l eː s	f l ɛ ʃ		?
1813-4	h aː r	h ɛ ə r		?
1811-4	b l uː t	b l ʌ d		?
690-4	r ɪ p	r ɪ b		?
2177-4	h oː f t	h ɛ d		?
246-4	w ɛ ŋ ɡ + b r ɑu w	aɪ + b r aʊ		?
249-4	oː ɣ + l ɪ t	aɪ + l ɪ d		?
1506-4	n øː s + f l øː ɣ ə l	n ɔ s t r ə l		?
2242-4	m ɔ n t	m aʊ ð		?
2245-4	t ɔ ŋ	t ʌ ŋ		?
1196-4	n ɛ k		n y k	?
2174-4	s x ɑu d ə r	ʃ əʊ l d ə r		?
575-4	ɔ k s ə l		ɛ s ɛ l	?
603-4	ɛ l ə + b oː x	ɛ l + b əʊ		?
601-4	h ɑ n t	h æ n d		?
615-4	v ɪ ŋ ə r	f ɪ ŋ ɡ ə r		?
901-4	k l ɑu w	k l ɔː		?
608-4	v uː t	f ʊ t		?
596-4	t eː n	t əʊ		?
937-4	b ɔ r s t	b r ɛ s t		?
936-4	n aː v ə l	n eɪ v l̩		?
646-4	l ɔ ŋ	l ʌ ŋ		?
947-4	l eː v ə r	l ɪ v ə r		?
1606-4	h øː p	h ɪ p		?
472-4	n iː z ə	s n iː z		?
1535-4	z w eː t ə	s w ɛ t		?
1546-4	s p yː ɣ ə	s p ɪ t		?
1959-4	s l aː p ə	s l iː p		?
694-4	s n ʉ r k ə	s n ɔː r		?
1961-4	d r oː m ə	d r iː m		?
323-4	l eː v ə	ə + l aɪ v		?
1885-4	x r ɑ f	ɡ r ɑː v		?
2156-4	v ə r + k ɑu t + h ɛɪ t	k əʊ l d		?
1903-4	w ɔ n t	w aʊ n d		?
525-4	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
276-4	l ɑ m	l ɑː m eɪ		?
274-4	d oː f	d ɛ f		?
278-4	b l ɪ n t	b l aɪ n d		?
258-4	d r ɔ ŋ k ə	d r ʌ ŋ k		?
256-4	n aː k t	n eɪ k ɪ d		?
383-4	eː t ə	iː t		?
207-4	r ɛɪ p	r aɪ p		?
376-4	d r ɪ ŋ k ə	d r ɪ ŋ k		?
2014-4		r ɔː s t	ʀ ɔ t i ʀ	?
2009-4	oː v ə	ʌ v n̩		?
2003-4	k eː t ə l	k ɛ t l̩		?
2024-4	p ɑ n	p æ n		?
1976-4	t ɑ ŋ	t ɔ ŋ z		?
1243-4	m aː l + t ɛɪ t	m iː l		?
1261-4	z eː v ə	s ɪ v		?
655-4	b r oː t	b r ɛ d		?
650-4	d eː x	d əʊ		?
1532-4	k n eː d ə	n iː d		?
-36-4	s uː p	s uː p		?
34-4	b oː n	b iː n		?
-1647-4	v ɛɪ x	f ɪ ɡ		?
-1615-4	oː l iː	ɔ ɪ l		?
125-4	v ɛ t	f æ t		?
1659-4	h oː n ɪ ŋ	h ʌ n ɪ		?
1661-4	m ɛ l k	m ɪ l k		?
1676-4	b oː t ə r	b ʌ t ə r		?
480-4	d r ɑ ŋ k	d r ɪ ŋ k		?
1466-4	k l eː d ɪ ŋ	k l əʊ ð z		?
2277-4	w ɔ l	w ʊ l		?
2271-4	v ɪ l t	f ɛ l t		?
2293-4	l eː r	l ɛ ð ə r		?
624-4	s p ɪ n ə	s p ɪ n		?
628-4	s p ɪ n d ə l	s p ɪ n d l̩		?
626-4	w eː v ə	w iː v		?
633-4	n aː l t	n iː d l̩		?
1185-4	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
1179-4	h uː t	h æ t		?
2168-4	k ɑ m	k əʊ m		?
1952-4	d øː r	d ɔː r		?
899-4	l ɑ d ə r	l æ d ə r		?
922-4	b ɛ t	b ɛ d		?
-934-4	l ɑ m p	l æ m p		?
916-4	t r ɔ x	t r ɔ f		?
1726-4	v ɛ l t	f iː l d		?
2108-4	p l uː ɣ ə	p l aʊ		?
1133-4	v oː r ə	f ʌ r əʊ		?
2114-4	s p aː d ə	s p eɪ d		?
1272-4	r ɔ ɣ ə	r aɪ		?
1979-4	x r ɑ s	ɡ r ɑː s		?
1989-4	h oː j	h eɪ		?
-2260-4	p l ɑ n t ə	p l ɑː n t		?
70-4	b øː k	b iː tʃ		?
-89-4	w ɪ ŋ ə r t	v aɪ n		?
-12-4	p ɛɪ p	p aɪ p		?
713-4	s ɑ p	s æ p		?
747-4	n eː t ə l	n ɛ t l̩		?
308-4	d uː n	d uː		?
289-4	b ɪ n d ə	b aɪ n d		?
1930-4	b r eː k ə	b r eɪ k		?
1928-4	s p l ɛɪ t ə	s p l ɪ t		?
858-4	œy t + r ɛ k ə	s t r ɛ tʃ		?
1577-4	ɔ p + h ɑ ŋ ə	h æ ŋ		?
908-4	w ɑ s ə	w ɔ ʃ		?
648-4	b oː r ə	b ɔː r		?
1855-4	œy t + h ɔ l ə	h ɔ l əʊ		?
657-4	h aː m ə r	h æ m ə r		?
2058-4	n aː ɣ ə l	n eɪ l		?
949-4	s m ɪ t	b l æ k + s m ɪ θ		?
1642-4	x ɑu t	ɡ əʊ l d		?
1640-4	z ɪ l v ə r	s ɪ l v ə r		?
1633-4	ɛɪ z ə r	aɪ r ə n		?
1630-4	t ɪ n	t ɪ n		?
