COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
555-4	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-4	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-4	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o
601-4	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-4	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-4	b u	b u	b ʊ b u	?	b u	b u	b u
693-4	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-4	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-4	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	?	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-4	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-4	l dð o t̪	l dð o t̪	l dð o t̪	?	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
1273-4	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	?	n̥ ɜ m	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-4	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-4	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	?	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-4	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u
1175-4	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-4	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	?	p s̪ ɪ l	p s̪ ɪ l	s̪ ɪ l
820-4	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k	l̪ o k
1636-4	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	?	x l u ŋ	x l u ŋ	l̪ u ŋ
1331-4	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-4	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m	l ɜ m
1223-4	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-4	m eˑ	m e	m ɛ	?	m e	m e	m ɛ
1290-4	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-4	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-4	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-4	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
1191-4	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-4	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-4	ɑ m	ɑ m	ɑ m	?	ɑ m	ɑ m	ɑ m
879-4	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-4	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	?	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-4	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u	ɑ l u
709-5	g o o	g o o	g o o	g o o	?	g o o	g o o
522-5	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	?	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-5	m i k	m ɪ k	m ɪ k	m ɪ k	?	m ɪ k	m i k
464-5	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	?	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-5	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-5	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o
1464-5	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e
302-5	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ
237-5	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-5	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	?	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-5	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-5	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-5	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	?	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-5	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-5	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-5	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-5	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ i n̪
555-5	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-5	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ
439-5	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o
601-5	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ
320-5	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-5	b u	b u	b ʊ b u	b u	?	b u	b u
693-5	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-5	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-5	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	?	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-5	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-5	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	?	l dð oˑ t̪	l dð o t̪
1273-5	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	?	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-5	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-5	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	?	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-5	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u
1175-5	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-5	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	p s̪ ɪ l	?	p s̪ ɪ l	s̪ ɪ l
820-5	l̪ o k	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k
1636-5	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	l̪ u ŋ	?	x l u ŋ	l̪ u ŋ
1331-5	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-5	l ɜ m	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m
1223-5	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-5	m eˑ	m e	m ɛ	m ɛ	?	m e	m ɛ
1290-5	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-5	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-5	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-5	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	?	l o ŋ ɑ	l o m ɑ
1191-5	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-5	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q
844-5	ɑ m	ɑ m	ɑ m	ɑ m	?	ɑ m	ɑ m
879-5	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ
1151-5	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	b l ɜ s̪	?	b l ɜ s̪	b r̪ ɑ s̪
1119-5	ɑ l u	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u
709-6	g o o	g o o	g o o	g o o	g o o	?	g o o
522-6	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	?	ʊ ɾ d o ŋ
514-6	m i k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	?	m i k
464-6	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	?	ɕ n̪ ɑ
1020-6	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l
1355-6	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o
1464-6	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e
302-6	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ
237-6	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ
205-6	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	?	l ɜ q p ɜ
1089-6	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	?	l ɜ q tʰ ɪ l
804-6	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɑ ŋ m ɜ
1263-6	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	?	p ɜ k s̪ p ɜ
286-6	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ
717-6	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	?	s̪ n̪ i ŋ
269-6	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	?	kʰ r̪ ɜ q
1512-6	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	?	x tɕ i n̪
555-6	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	?	kʲ ɜ k p ɜ
751-6	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ
439-6	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o
601-6	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ
320-6	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	p l̪ʲ ɜ x m ɜ
1106-6	b u	b u	b ʊ b u	b u	b u	?	b u
693-6	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ
221-6	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɑ r̪ e
1199-6	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	?	t̪ʰ ɜ q p ɜ
1424-6	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ b ɜ
904-6	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	?	l dð o t̪
1273-6	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	n̥ ɜ m	?	s̪ n̪ ɑ m
1323-6	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɑ r̪ m ɑ
1127-6	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	?	tɕʰ ɑ r̪ ɸ ɑ
1529-6	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
1175-6	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o
383-6	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	?	s̪ ɪ l
820-6	l̪ o k	l̪ o k	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k
1636-6	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	l̪ u ŋ	x l u ŋ	?	l̪ u ŋ
1331-6	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ
1097-6	l ɜ m	l ɜ m	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m
1223-6	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ
592-6	m eˑ	m e	m ɛ	m ɛ	m e	?	m ɛ
1290-6	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	?	t̪ u t̪ p ɜ
669-6	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	s̪ ɛ ɾ
1472-6	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɑ ɣ ʑ i
788-6	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	?	l o m ɑ
1191-6	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ
626-6	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	?	m ɛ n̪ d o q
844-6	ɑ m	ɑ m	ɑ m	ɑ m	ɑ m	?	ɑ m
879-6	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ
1151-6	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	b l ɜ s̪	b l ɜ s̪	?	b r̪ ɑ s̪
1119-6	ɑ l u	ɑ l u	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u
709-7	g o o	g o o	g o o	g o o	g o o	g o o	?
522-7	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	?
514-7	m i k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	?
464-7	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	?
1020-7	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	?
1355-7	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	?
1464-7	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?
302-7	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	?
237-7	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?
205-7	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	?
1089-7	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	?
804-7	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	?
1263-7	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	?
286-7	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?
717-7	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	?
269-7	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	?
1512-7	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	?
555-7	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	?
751-7	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?
439-7	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?
601-7	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?
320-7	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?
1106-7	b u	b u	b ʊ b u	b u	b u	b u	?
693-7	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?
221-7	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?
1199-7	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	?
1424-7	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	?
904-7	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	?
1273-7	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	n̥ ɜ m	s̪ n̪ ɜ m	?
1323-7	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?
1127-7	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	?
1529-7	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?
1175-7	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	?
