COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
626-2	m ɪ n̪ d o qʰ	?	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-2	ɑ m	?	ɑ m	ɑ m	ɑ m	ɑ m	ɑ m
879-2	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-2	b r̪ ɜ s̪	?	b r̪ ɜ s̪	b l ɜ s̪	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-2	ɑ l u	?	ɑ l u	ɑ l u	ɑ l u	ɑ l u	ɑ l u
365-2	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
1480-2	j u ŋ	?	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ
653-2	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
1081-2	ts̪ õ ŋ	?	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ
1448-2	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1029-2	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
863-2	ɕ ɑ	?	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
539-2	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
610-2	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
350-2	bʲ ɜ ŋ o	?	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
871-2	o ŋ ɑ	?	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
734-2	ɾ β̞ ɑ	?	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ
431-2	kʰ i	?	kʰ i	kʰ i	kʰ i	kʰ i	x i
1298-2	ɾ b ʊ l	?	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
929-2	dz̪ ɜ ŋ g i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
1315-2	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
964-2	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
836-2	m i	?	m i	m i	m i	m i	m i
1644-2	b r̪ u s̪ t̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
547-2	ɜ t̪ ɑ	?	ɜ t̪ ɑ	ɑ t̪ ɜ	ɑ t̪ ɜ	ɑ t̪ ɜ	ɜ t̪ ɑ
1048-2	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1692-2	n̪ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1306-2	b u	?	b u	b u	b u	b u	pʰ r̪ u
405-2	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
294-2	b u	?	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
661-2	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
413-2	ʑ ɜ q	?	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q
996-2	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
1012-2	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
181-2	pʰ ɪ r̪ o	?	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
1660-2	g o n̪ d e	?	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1440-2	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1652-2	l o	?	l o	l o	l o	l o	l oˑ
1037-2	ȵ̊ i ȵ p ɑ	?	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
677-2	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
1561-2	ɕ e r̪ p ɑ	?	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
447-2	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
828-2	ɾ i ŋ b o	?	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
1247-2	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
391-2	g r̪ ɜ x m o	?	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
972-2	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
531-2	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
253-2	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
1282-2	ts̪ u n̪ tθ e	?	ts̪ u m tθ e	ts̪ u n̪ tθ e	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ e	ts̪ u m tθ e
812-2	j ɜ ŋ m o	?	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
245-2	t̪ʰ u ɾ	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
1609-2	k ɑ r̪ p o	?	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
261-2	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
1143-2	m ɑ ɾ̥ p o	?	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1065-2	tɕ i k	?	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1504-2	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1432-2	s̪ u m	?	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
634-2	ʑ i	?	b ʑ i	β ʑ i	b ʑ i	b ʑ i	β ʑ i
1255-2	t̪ r̪ u k	?	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
488-2	ɾ gʲ ɛ t̪	?	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
1004-2	ɾ g u	?	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
506-2	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
1488-2	tɕ o ŋ ɛ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1496-2	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1073-2	ɾ gʲ ɑ	?	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1617-2	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1569-2	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1593-2	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1585-2	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
759-2	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
1415-2	d̪ o n̪	?	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1215-2	ts̪ o x s̪ ɑ tθ o x	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
422-2	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
310-2	tɕʰ ɜ q s̪	?	tɕʰ ɜ q	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
189-2	g ɑ ŋ m ɑ	?	g ɑ̃ m ɑ	g ɑ̃ ŋ m ɜ	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	g ɑ ŋ m ɑ
25-2	z̪ o s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
9-2	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
57-2	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
17-2	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
709-3	g o o	g o o	?	g o o	g o o	g o o	g o o
522-3	ɾ d o ŋ	ɣ ɜ d o ŋ	?	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-3	m i k	m ɪ k	?	m ɪ k	m ɪ k	m ɪ k	m i k
464-3	s̪ n̪ ɑ	s̪ n̪ ɑ	?	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-3	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	?	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-3	s̪ o	s̪ o	?	s̪ o	s̪ o	s̪ o	s̪ o
1464-3	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-3	b r̪ ɜ ŋ	b r̪ ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-3	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-3	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	?	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-3	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-3	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-3	b ɜ k s̪ p ɜ	b ɑ x p ɑ	?	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-3	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-3	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-3	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-3	l̪ tɕ i n̪	x tɕ i n̪	?	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-3	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-3	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-3	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-3	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-3	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-3	b u	b u	?	b u	b u	b u	b u
693-3	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-3	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-3	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	?	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-3	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-3	l dð o t̪	l dð o t̪	?	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
1273-3	x n̪ ɜ m	x n̪ ɜ m	?	s̪ n̪ ɜ m	n̥ ɜ m	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-3	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-3	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-3	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1175-3	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-3	ɸ s̪ ɪ l	p s̪ ɪ l	?	p s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	s̪ ɪ l
820-3	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k	l̪ o k	l̪ o k
1636-3	l̪ u ŋ	x l̪ u ŋ	?	l̪ u ŋ	x l u ŋ	x l u ŋ	l̪ u ŋ
1331-3	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-3	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m	l ɜ m	l ɜ m
1223-3	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-3	m eˑ	m e	?	m ɛ	m e	m e	m ɛ
1290-3	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-3	s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-3	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	?	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-3	l o ŋ ɑ	l u ŋ ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
1191-3	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-3	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	?	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-3	ɑ m	ɑ m	?	ɑ m	ɑ m	ɑ m	ɑ m
879-3	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-3	b r̪ ɜ s̪	b r̪ ɜ s̪	?	b l ɜ s̪	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-3	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u	ɑ l u	ɑ l u
365-3	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
1480-3	j u ŋ	j u ŋ	?	j u ŋ	j u ŋ	j u ŋ	j u ŋ
653-3	z̪ g o k p ɑ	z̪ g o k p ɑ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
1081-3	ts̪ õ ŋ	ts̪ o ŋ	?	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ
1448-3	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1029-3	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
863-3	ɕ ɑ	ɕ ɜ	?	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
539-3	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
610-3	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
350-3	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
871-3	o ŋ ɑ	o m ɑ	?	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
734-3	ɾ β̞ ɑ	ɾ β̞ ɑ	?	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ
431-3	kʰ i	kʰ i	?	kʰ i	kʰ i	kʰ i	x i
1298-3	ɾ b ʊ l	o ɣ b ʊ l	?	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
929-3	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
1315-3	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
964-3	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
836-3	m i	m i	?	m i	m i	m i	m i
1644-3	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
547-3	ɜ t̪ ɑ	ɜ t̪ ɜ	?	ɑ t̪ ɜ	ɑ t̪ ɜ	ɑ t̪ ɜ	ɜ t̪ ɑ
1048-3	k ɜ k ɑ	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1692-3	n̪ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1306-3	b u	b u	?	b u	b u	b u	pʰ r̪ u
405-3	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
294-3	b u	b u	?	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
661-3	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
413-3	ʑ ɜ q	dʑ ɜ q	?	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q
996-3	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
1012-3	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
181-3	pʰ ɪ r̪ o	pʰ i r̪ o	?	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
1660-3	g o n̪ d e	g u n̪ d e	?	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1440-3	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1652-3	l o	l o	?	l o	l o	l o	l oˑ
1037-3	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
677-3	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
1561-3	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	?	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
447-3	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
828-3	ɾ i ŋ b o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
1247-3	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
391-3	g r̪ ɜ x m o	ɖʐ ɜ x m o	?	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
972-3	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
531-3	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
253-3	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
