COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9216-3	n e ¹	n e ¹	?	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n əi ¹	n e ¹	n e ¹
8074-3	q a t ¹	q a t ¹	?	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q aː t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹
9511-3	p a n ¹	p a n ¹	?	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹
8243-3	ʔ j a m ¹	j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
9250-3	t j e m ¹	t i m ¹	?	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
7568-3	s aːi ¹	ts aːi ¹	?	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹
8832-3	k u ¹	k o ¹	?	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8057-3	ˀȵ e ¹	n ẽ ¹	?	ȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	ŋ e ¹	ȵ e ¹	ŋ e ¹	ˀȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	n e ¹	ˀȵ e ¹	ˀȵ e ¹	ˀȵ e ¹
7716-3	h u p ¹	h u p ¹	?	h u p ¹	f u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h ə p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹
9899-3	ts i ¹	ȶ i ¹	?	ts ai ¹	ts i ¹	ts i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ts i ¹	ts i ¹
7585-3	kʰ au ¹	kʰ au ¹	?	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹
8582-3	m j e ¹	m j a ¹	?	m j e ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	m j e ¹	m j a ¹	ⁿb j a ¹
9097-3	l a m ¹	h a m ¹	?	l a m ¹	ˀd a m ¹	ˀd a m ¹	l a m ¹	l a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀn a m ¹	h a m ¹	l a m ¹	l a m ¹	l a m ¹
10125-3	v a ¹	v e ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
9460-3	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
9649-3	pʰ u t ¹	pʰ uː t ¹	?	pʰ w ə t ¹	pʰ ə t ¹	pʰ u t ¹	pʰ w ə t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ uː t ¹
9870-3	ŋ a p ¹	ŋ a p ¹	?	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹
8680-3	ˀŋ a m ¹	ŋ a m ¹	?	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
7699-3	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
9001-3	ˀŋ w a t ¹	ŋ w a t ¹	?	ȵ o k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ŋ w a k ¹	ŋ w a t ¹	ŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ŋ w a k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹
9494-3	t i p ¹	t i p ¹	?	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹
7666-3	ɕ ə n ¹	f ə n ¹	?	h j a n ¹	ɕ i n ¹	ɕ ə n ¹	h j a n ¹	h ə n ¹	h j ə n ¹	ɕ ə n ¹	ɕ ə n ¹	ɕ i n ¹	f ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
9598-3	t j a k ¹	t a k ¹	?	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
8023-3	q u m ¹	q u m ¹	?	q u m ¹	k u p ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹	q u m ¹	q u m ¹	k u m ¹	q o m ¹
6882-4	z ə t ¹	z ə t ¹	z ə t ¹	?	z ə t ¹	z ə t ¹	j a t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹
6485-4	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	?	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
4690-4	m u n ¹	m u n ¹	m o n ¹	?	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	m u n ¹	m o n ¹
5671-4	f ə n ¹	p j ə n ¹	f ə n ¹	?	f ə n ¹	v ə n ¹	h w ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	v ə n ¹	v ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹
4272-4	l aː p ¹	l aː p ¹	l aː p ¹	?	ˀd aː p ¹	ˀd aː p ¹	l a p ¹	l aː p ¹	l aː p ¹	l aː p ¹	ˀd aː p ¹	ˀd aː p ¹	ⁿd j a p ¹	l aː p ¹	l aː p ¹	l aː p ¹
10935-4	ⁿb e ¹	p e ¹	ⁿb e ¹	?	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb əi ¹	ⁿb e ¹	ⁿb e ¹
4760-4	n j e n ¹	n j aː n ¹	n j e n ¹	?	n j aː n ¹	n j aː n ¹	n j e n ¹	n j e n ¹	n j e n ¹	n j e n ¹	n j aː n ¹	n j aː n ¹	n j aː n ¹	n i n ¹	n j a n ¹	n j e n ¹
1881-4	v a n ¹	p a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
4777-4	ɕ ə t ¹	h ə t ¹	h j ə t ¹	?	ɕ i t ¹	ɕ ə t ¹	s ə t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ i t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
10969-4	v a n ¹	p a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
10970-4	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	?	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹
10206-4	v a n ¹	p a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6565-4	k w a n ¹	k w a n ¹	k w a n ¹	?	k w a n ¹	k w a n ¹	k w ə n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹
1281-4	ʔ j e n ¹	j e n ¹	ʔ j e n ¹	?	ʔ j e n ¹	ʔ j e n ¹	j e n ¹	j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j eː n ¹	j e n ¹	ʔ j e n ¹	ʔ j a n ¹	ʔ j e n ¹
10569-4	n a m ¹	n a m ¹	n a m ¹	?	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹
6899-4	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	?	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹
7081-4	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹
4090-4	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
2197-4	h u m ¹	h u m ¹	h u m ¹	?	kʰ u m ¹	qʰ u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	qʰ u m ¹	kʰ ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
3352-4	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
3892-4	ɕ ə t ¹	qʰ ə t ¹	h j ə t ¹	?	kʰ ɘ t ¹	ȶʰ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ȶʰ ə t ¹	kʰ ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
1071-4	q a m ¹	q aː m ¹	q aː m ¹	?	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹
10313-4	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
2671-4	ⁿd j ə t ¹	t j ə t ¹	ⁿd j ə t ¹	?	t j i t ¹	t j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	t j ə t ¹	ⁿd j i t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹
5502-4	f aː k ¹	f aː k ¹	f aː k ¹	?	f aː k ¹	f aː k ¹	h w aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹
7382-4	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	?	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	l u n ¹	ⁿd u n ¹	ⁿd u n ¹	d u n ¹
932-4	ts i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	?	ts i ŋ ¹	ts i ŋ ¹	k i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹
533-4	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
4159-4	v a ¹	p a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2804-4	n u k ¹	n u k ¹	n u k ¹	?	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹
5451-4	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	?	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ əi ¹	ɣ ai ¹	ɣ ai ¹
5773-4	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
6933-4	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4657-4	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4658-4	f j e ŋ ¹	p j aː ŋ ¹	f j aː ŋ ¹	?	p j aː ŋ ¹	p j aː ŋ ¹	h j ə ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	f j ə ŋ ¹	f j a ŋ ¹	f j aː ŋ ¹
6966-4	h i ¹	h i ¹	h i ¹	?	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	h i ¹
5351-4	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	?	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹
4073-4	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	?	t aːi ¹	t aːi ¹	ⁿd ai ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹
2163-4	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹	?	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹
1121-4	f w ə ¹	p a ¹	f a ¹	?	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	p j a ¹	p a ¹	f o ¹	f w a ¹	f a ¹
5790-4	v aː ŋ ¹	p aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹
10413-4	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6731-4	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
1645-4	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
4914-4	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6175-4	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	?	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹
3092-4	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	?	s i ŋ ¹	s i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹
1247-4	l j e n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j a n ¹	l j aː n ¹
5620-4	h j eu ¹	ts j u ¹	h j eu ¹	?	ɕ eu ¹	ɕ j u ¹	h j əu ¹	h j u ¹	h j u ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	ts j u ¹	ɕ j u ¹	ɕ j au ¹	ɕ j eu ¹
4897-4	ʁ a ¹	q a ¹	ʁ a ¹	?	ʁ a ¹	ʁ a ¹	ɣ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹
4811-4	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	?	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹
1213-4	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
11019-4	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	?	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ɣ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹
11020-4	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
2129-4	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	?	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ eː p ¹	ʔ e p ¹	ʔ e p ¹
3211-4	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
714-4	n o k ¹	n o k ¹	n o k ¹	?	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹
1729-4	q a ¹	q a ¹	q a ¹	?	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹
3679-4	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
1054-4	m eu ¹	m j eu ¹	m eːu ¹	?	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m eu ¹	m eu ¹	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m j eu ¹	m eu ¹
7448-4	m u m ¹	m u m ¹	m u m ¹	?	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m ə m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹
582-4	ˀm i ¹	m i ¹	ˀm i ¹	?	ˀm j e ¹	ˀm e ¹	m i ¹	m i ¹	m i ¹	ˀm i ¹	ˀm j e ¹	ˀm j e ¹	m i ¹	ˀm i ¹	ˀm i ¹	ˀm i ¹
4743-4	m o n ¹	m u n ¹	m o n ¹	?	m o n ¹	m o n ¹	m w ə n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	m w a n ¹	m o n ¹
5419-4	l j ə n ¹	l j ə n ¹	l j ə n ¹	?	l i n ¹	l j ə n ¹	l j e n ¹	l j ə n ¹	l j ə n ¹	l ɪ n ¹	l j ə n ¹	l i n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l j ə n ¹
5601-4	ˀb i n ¹	m i n ¹	ⁿb i n ¹	?	ˀb i n ¹	ˀb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
2705-4	m o m ¹	m u m ¹	m o m ¹	?	m u m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹	m o m ¹	m u m ¹	m ə m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹
6381-4	ˀȵ o ŋ ¹	ȵ õ ¹	ˀȵ o ŋ ¹	?	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹
1017-4	ˀb a ¹	m a ¹	ⁿb a ¹	?	ˀb a ¹	ˀb a ¹	ⁿb a ¹	ⁿb a ¹	ⁿb a ¹	ˀb a ¹	ˀb a ¹	ˀb a ¹	m a ¹	ˀm a ¹	ˀb a ¹	ˀb a ¹
645-4	l u k ¹	l u k ¹	l u k ¹	?	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹
273-4	m ə t ¹	m ə t ¹	m ə t ¹	?	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹
4338-4	ⁿd j a k ¹	t j a k ¹	ⁿd j a k ¹	?	t j a k ¹	t j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	t j a k ¹	ˀd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹
2533-4	k i ¹	k i ¹	k i ¹	?	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹
1089-4	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	?	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	k ə p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹
843-4	n a n ¹	n a n ¹	n a n ¹	?	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n aː n ¹
2787-4	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	?	m̥ a t ¹	m̥ a t ¹	h w a t ¹	pʰ w a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹
