COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4445-3	p u t ¹	p uː t ¹	?	p w ə t ¹	p o t ¹	p u t ¹	p w ə t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p uː t ¹	p uː t ¹
680-3	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
817-3	d ə n ¹	s ə n ¹	?	t ə n ¹	t ə n ¹	t ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	z ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	t ə n ¹
782-3	pʰ j aː t ¹	pʰ j aː t ¹	?	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹
10396-3	ˀn j u ¹	n j u ¹	?	n j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	n j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹
4606-3	n aː n ¹	n aː n ¹	?	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹
5207-3	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹
7280-3	ts j e ¹	ts e ¹	?	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
6983-3	ʔ j u t ¹	j uː t ¹	?	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
5168-3	p u ŋ ¹	p u ŋ ¹	?	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹
1264-3	ts u ¹	ts o ¹	?	ts u ¹	ts j o ¹	ts j u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ o ¹	ts u ¹	s o ¹	ts u ¹	ts u ¹	ts u ¹
915-3	t ui ¹	t ui ¹	?	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹
1767-3	ts o ŋ ¹	ts u ŋ ¹	?	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹
10901-3	k w e ŋ ¹	k w e ŋ ¹	?	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k j ə ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹
10867-3	ˀd o ŋ ¹	l o ŋ ¹	?	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	l o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
417-3	k w aː n ¹	k w aː n ¹	?	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
2285-3	pʰ j e ¹	pʰ j e ¹	?	pʰ j e ¹	pʰ e ¹	pʰ e ¹	pʰ e ¹	pʰ i ¹	pʰ i ¹	pʰ i ¹	pʰ e ¹	pʰ e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ j e ¹
11002-3	ʔ i t ¹	j i t ¹	?	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
6348-3	m ai ¹	m ai ¹	?	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6349-3	ʁ aː n ¹	q aː n ¹	?	ʁ aː n ¹	ʁ aː n ¹	ʁ ɐː n ¹	ɣ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹
10602-3	ˀb ə n ¹	m ə n ¹	?	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
5654-3	m j e n ¹	m i n ¹	?	m i n ¹	m j e n ¹	m j e n ¹	ⁿb j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j eː n ¹	m i n ¹	m i n ¹	m j a n ¹	m j e n ¹
880-3	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
983-3	ȵ aː n ¹	ȵ aː n ¹	?	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹
2033-3	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
1433-3	ʔ j e ¹	j a ¹	?	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1467-3	ˀd u k ¹	q u k ¹	?	ⁿd o k ¹	k u k ¹	q u k ¹	ⁿd u k ¹	ⁿd u k ¹	ⁿd u k ¹	ˀd u k ¹	q u k ¹	k u k ¹	l u k ¹	ˀd u k ¹	ˀd u k ¹	ˀd u k ¹
469-3	t j u m ¹	t u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
3127-3	m j e ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
4623-3	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
7099-3	l j ə k ¹	l ə k ¹	?	l j əː k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l ɪ k ¹	l j ə k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹
4726-3	h j e n ¹	h i n ¹	?	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
10465-3	ˀb aː n ¹	m aː n ¹	?	v aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	m aː n ¹	ˀm aː n ¹	ˀb aː n ¹	ˀb aː n ¹
5519-3	h ə n ¹	l ə n ¹	?	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5893-3	kʰ u n ¹	qʰ u n ¹	?	kʰ u n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹
2857-3	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
3645-3	ɣ aː n ¹	ɣ aː n ¹	?	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹
3032-3	f j e n ¹	f j aː n ¹	?	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
2088-3	v j ə n ¹	p j a n ¹	?	v j a n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j a n ¹	v j a n ¹	v j aː n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j e n ¹
2463-3	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
4794-3	n i ¹	n ai ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n ai ¹	n i ¹	n i ¹	n i ¹
4569-3	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4586-3	ts u ¹	ȶ u ¹	?	ts u ¹	ts j u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹
4552-3	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
3228-3	q o ŋ ¹	q o ŋ ¹	?	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹
3245-3	j a ¹	j a ¹	?	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹
6651-3	l aː k ¹	l a k ¹	?	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6652-3	ⁿb aː n ¹	p aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
1817-3	l aː k ¹	l a k ¹	?	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1818-3	ˀb j e k ¹	m j aː k ¹	?	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
11052-3	n u ¹	n u ¹	?	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹
1230-3	l aː k ¹	l a k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3380-3	h e k ¹	qʰ e k ¹	?	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	qʰ e k ¹	h i k ¹	h e k ¹	h e k ¹
8174-3	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8599-3	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
7782-3	ⁿd j ai ¹	t j ai ¹	?	ⁿd j ai ¹	t j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
8294-3	l i k ¹	l i k ¹	?	l j e k ¹	l i k ¹	l i k ¹	l j i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8514-3	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹
9669-3	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
8531-3	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
7954-3	ʔ u k ¹	ʔ u k ¹	?	ʔ o k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹
9968-3	s aː m ¹	ȶʰ aː m ¹	?	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	ȶʰ aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹
8040-3	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
9304-3	ts i ¹	ȶ i ¹	?	ts ai ¹	ts i ¹	ts i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ e ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹
8345-3	t o k ¹	t o k ¹	?	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹
8765-3	ȶ o k ¹	ȶ o k ¹	?	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8849-3	s e ŋ ¹	s e ŋ ¹	?	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	ɕ j ə ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s i ŋ ¹	s i ŋ ¹	s e ŋ ¹
9286-3	k o ŋ ¹	k w aː ŋ ¹	?	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w ə ŋ ¹	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9581-3	n u n ¹	n u n ¹	?	n u n ¹	n u n ¹	n u n ¹	n w ə n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹
9267-3	l w ə ¹	l a ¹	?	l w ə ¹	l a ¹	l a ¹	l w ə ¹	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
8497-3	ts ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
7602-3	ʔ aː p ¹	ʔ aː p ¹	?	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː k ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹
8431-3	v j ə n ¹	v j ə n ¹	?	v j a n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
10036-3	s u k ¹	ts u k ¹	?	z o k ¹	s u k ¹	s u k ¹	j u k ¹	s u k ¹	s u k ¹	s u k ¹	s u k ¹	s u k ¹	z u k ¹	s u k ¹	z u k ¹	s u k ¹
10019-3	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
9216-3	n e ¹	n e ¹	?	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n əi ¹	n e ¹	n e ¹
8074-3	q a t ¹	q a t ¹	?	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q aː t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹
9511-3	p a n ¹	p a n ¹	?	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹
8243-3	ʔ j a m ¹	j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
9250-3	t j e m ¹	t i m ¹	?	t i m ¹	t j e m ¹	t j e m ¹	t j ə m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
7568-3	s aːi ¹	ts aːi ¹	?	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹
8832-3	k u ¹	k o ¹	?	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8057-3	ˀȵ e ¹	n ẽ ¹	?	ȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	ŋ e ¹	ȵ e ¹	ŋ e ¹	ˀȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	n e ¹	ˀȵ e ¹	ˀȵ e ¹	ˀȵ e ¹
7716-3	h u p ¹	h u p ¹	?	h u p ¹	f u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h ə p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹
9899-3	ts i ¹	ȶ i ¹	?	ts ai ¹	ts i ¹	ts i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ts i ¹	ts i ¹
7585-3	kʰ au ¹	kʰ au ¹	?	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹
8582-3	m j e ¹	m j a ¹	?	m j e ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	m j e ¹	m j a ¹	ⁿb j a ¹
9097-3	l a m ¹	h a m ¹	?	l a m ¹	ˀd a m ¹	ˀd a m ¹	l a m ¹	l a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀn a m ¹	h a m ¹	l a m ¹	l a m ¹	l a m ¹
10125-3	v a ¹	v e ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
9460-3	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
9649-3	pʰ u t ¹	pʰ uː t ¹	?	pʰ w ə t ¹	pʰ ə t ¹	pʰ u t ¹	pʰ w ə t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ uː t ¹
9870-3	ŋ a p ¹	ŋ a p ¹	?	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹
8680-3	ˀŋ a m ¹	ŋ a m ¹	?	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
7699-3	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
9001-3	ˀŋ w a t ¹	ŋ w a t ¹	?	ȵ o k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ŋ w a k ¹	ŋ w a t ¹	ŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ŋ w a k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹
9494-3	t i p ¹	t i p ¹	?	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹
7666-3	ɕ ə n ¹	f ə n ¹	?	h j a n ¹	ɕ i n ¹	ɕ ə n ¹	h j a n ¹	h ə n ¹	h j ə n ¹	ɕ ə n ¹	ɕ ə n ¹	ɕ i n ¹	f ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
9598-3	t j a k ¹	t a k ¹	?	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
8023-3	q u m ¹	q u m ¹	?	q u m ¹	k u p ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹	q u m ¹	q u m ¹	k u m ¹	q o m ¹
9053-3	ɣ u t ¹	ɣ u t ¹	?	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
10091-3	s ə k ¹	ts u k ¹	?	s o k ¹	s j i k ¹	s j ə k ¹	s ə k ¹	s ə k ¹	s ə k ¹	s ə k ¹	s j ə k ¹	s i k ¹	s ə k ¹	s ə k ¹	s ə k ¹	s u k ¹
