COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
283-5	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	?	t e + t	t o + t	t ə + tɬ	t i e + t e + t u
293-5	i n + iː n	h iː n i	i n + iː n	i n + i n	?	i n i	i n a	i n	i n + i
314-5	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	?	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-5	oː m e	uː m e	oː m e	o m e	?	uː m e	o m e m	oː m ə	u m e
322-5	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	?	t e h e m e t	t w e n	t ə h a + m ɨ + t	t e h w a
323-5	tɬ e	t a i	t eː	tɬ e n	?	t aː	t e	tɬ a	tɬ i n iː n u
9-5	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	?	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
17-5	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	?	uː m i + t	o + t	oː m ɨ + tɬ	
22-5	tɬ a t i aː	t a t i	t a t i a		?	t a t i a	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
30-5	w i ts		w iː ʔ	w i ts	?	w iː ts	w i ts	w iː ts	i b i ts
88-5	kx i + tɬ	i kx i	i kx i	i kx i	?	kx i		ɨ kx ɨ	i kx iː
158-5	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	?	w e j a k		w e h e j a + k	b e j a k
159-5	a t e m i + tɬ	aː t i n	a t i m i ʔ		?	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
177-5	m i a k iː n	m i a k p a	m i a ʔ	m i a k	?	m i j a k		m ɨ j a k	m e j a k
184-5	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	?	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
187-5	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	?	j a n k w i + k		j a n k w i + k	j a n k w iː + k
227-5	x aː l + l i	x aː h l i	x aː h l i	x a l i	?	aː + x aː l		x aː l + l ɨ	x ø l iː
1-6	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	?	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-6	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	?	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-6	w eː	w e j	w e j i	w e j i	w eː j	?	h u h i o m	w e h e j	b i e j iː
16-6	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	?	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-6	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	?	o x + t	ɨ s t ɨ	i s t e
32-6	m i k	m i k i	m i k i	m i k i	m i g i	?	m o k	m ɨ k i	m iː k iː
51-6	o n + iː	x i + k	o n + i + a	o n + i	o n + i	?	t e m + i	i h i	o n + i
52-6	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	?	w a k	w aː k	w a h + k iː
53-6	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	?	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-6	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	?	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-6	k w aː	b w aː	k w a	k w a	b aː	?	k w a	k w a + h aː	k w a
60-6	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	?	i x + t o t o l u + t	iː x	i x + t e l o l o
83-6	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	?	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-6	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	?	p a t a n k	p a tɬ aː n i	p a tɬ ø n i
92-6	m a k a	m a	m a k a	m a k a	m a g a	?	m e k a	m a k a	m a k a
103-6	m aː	m aː + n	m a j i ʔ	m a + n	m aː	?	m a i	m a h	m ø
106-6	k a k	k a i	k a k i	k a k i	g a g i	?	k e k i	k a k i	k a k iː
138-6	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	?	n e n	n a h a	n a h a
139-6	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	?	m o k t i	m ɨ k + t ɨ + h a	m iː k + t iː a
142-6	m a t	m a	m a t i	m a t i	m a t i	?	m e t i	m a t i	m a t iː
145-6	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	?	t e k e	m o + t eː k a	m o + t i e k a
176-6	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	?	o k o x + t	tɬ aː k a + tɬ	u m b r e
179-6	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	?	n e k e + t	n a k a + tɬ	n a k a + tɬ
180-6	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	?	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-6	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	?	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-6	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	?	j e k e + t	j a k a + tɬ	j e k a + ts o l
194-6	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
220-6	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	?	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
231-6	t t a	i r a	i t a	i t a	i t a	?	i t a	ɨ h t a	ʰt a
240-6	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	?	k o tʃ i	k o tʃ ɨ	k o tʃ iː
283-6	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	?	t o + t	t ə + tɬ	t i e + t e + t u
293-6	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	?	i n a	i n	i n + i
314-6	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	?	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-6	oː m e	uː m e	oː m e	o m e	oː m e	?	o m e m	oː m ə	u m e
322-6	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	?	t w e n	t ə h a + m ɨ + t	t e h w a
323-6	tɬ e	t a i	t eː	tɬ e n	t eː	?	t e	tɬ a	tɬ i n iː n u
9-6	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	?		t oː t oː + tɬ	t u t u + tɬ
17-6	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	?	o + t	oː m ɨ + tɬ	
22-6	tɬ a t i aː	t a t i	t a t i a		t a t a	?	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
30-6	w i ts		w iː ʔ	w i ts	w iː ts	?	w i ts	w iː ts	i b i ts
88-6	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	?		ɨ kx ɨ	i kx iː
158-6	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	?		w e h e j a + k	b e j a k
159-6	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	?	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
177-6	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	?		m ɨ j a k	m e j a k
184-6	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	?		t oː k aː h ɨ + tɬ	t u k ø
187-6	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	?		j a n k w i + k	j a n k w iː + k
227-6	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	?		x aː l + l ɨ	x ø l iː
1-7	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	?	m o tʃ ɨ + m	n o tʃ iː
2-7	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	?	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-7	w eː	w e j	w e j i	w e j i	w eː j	w eː j	?	w e h e j	b i e j iː
16-7	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	?	ɨ s + tɬ ɨ	j e s + tɬ iː
24-7	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	?	ɨ s t ɨ	i s t e
32-7	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	?	m ɨ k i	m iː k iː
51-7	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	?	i h i	o n + i
52-7	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	?	w aː k	w a h + k iː
53-7	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	?	n a k a s + tɬ ɨ	n a k a s
54-7	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	?	tɬ aː l + l ɨ	tɬ ø l iː
55-7	k w aː	b w aː	k w a	k w a	b aː	k w a	?	k w a + h aː	k w a
60-7	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	?	iː x	i x + t e l o l o
83-7	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	?	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
87-7	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	?	p a tɬ aː n i	p a tɬ ø n i
92-7	m a k a	m a	m a k a	m a k a	m a g a	m a k a	?	m a k a	m a k a
103-7	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	?	m a h	m ø
106-7	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	?	k a k i	k a k iː
138-7	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	?	n a h a	n a h a
139-7	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	?	m ɨ k + t ɨ + h a	m iː k + t iː a
142-7	m a t	m a	m a t i	m a t i	m a t i	m a t i	?	m a t i	m a t iː
145-7	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	?	m o + t eː k a	m o + t i e k a
176-7	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	?	tɬ aː k a + tɬ	u m b r e
179-7	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	?	n a k a + tɬ	n a k a + tɬ
180-7	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	?	m eː ts + tɬ ɨ	m i e ts + tɬ iː
186-7	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	?	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
190-7	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	?	j a k a + tɬ	j e k a + ts o l
194-7	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
220-7	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	?	o h + tɬ ɨ	o h + tɬ iː
231-7	t t a	i r a	i t a	i t a	i t a	i t a	?	ɨ h t a	ʰt a
240-7	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	?	k o tʃ ɨ	k o tʃ iː
283-7	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	?	t ə + tɬ	t i e + t e + t u
293-7	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	?	i n	i n + i
314-7	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	?	k w a + w ɨ + tɬ	k w a b iː + tɬ
315-7	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	?	oː m ə	u m e
322-7	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	t e h e m e t	?	t ə h a + m ɨ + t	t e h w a
323-7	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	?	tɬ a	tɬ i n iː n u
17-7	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	?	oː m ɨ + tɬ	
22-7	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	?	tɬ a + t ɨ + h a	tɬ a t i a
30-7	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	?	w iː ts	i b i ts
159-7	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	?	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
1-8	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	?	n o tʃ iː
2-8	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	?	tɬ a k o + n e x + tɬ iː
8-8	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	?	b i e j iː
16-8	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	?	j e s + tɬ iː
24-8	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	?	i s t e
32-8	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	?	m iː k iː
51-8	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	?	o n + i
52-8	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	?	w a h + k iː
53-8	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	?	n a k a s
54-8	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	?	tɬ ø l iː
55-8	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	?	k w a
60-8	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	?	i x + t e l o l o
83-8	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	?	tɬ e + ts i n + tɬ iː
87-8	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	?	p a tɬ ø n i
92-8	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	?	m a k a
103-8	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	?	m ø
106-8	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	?	k a k iː
138-8	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	n e n	?	n a h a
139-8	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	?	m iː k + t iː a
142-8	m a t	m a	m a t i	m a t i	m a t i	m a t i	m e t i	?	m a t iː
145-8	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	?	m o + t i e k a
176-8	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	?	u m b r e
179-8	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	?	n a k a + tɬ
180-8	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	?	m i e ts + tɬ iː
186-8	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	?	k e tʃ + k o tʃ tɬ a
190-8	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	?	j e k a + ts o l
194-8	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
220-8	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	?	o h + tɬ iː
231-8	t t a	i r a	i t a	i t a	i t a	i t a	i t a	?	ʰt a
240-8	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	?	k o tʃ iː
283-8	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	?	t i e + t e + t u
293-8	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	?	i n + i
314-8	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	?	k w a b iː + tɬ
315-8	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	?	u m e
322-8	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	t e h e m e t	t w e n	?	t e h w a
323-8	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	?	tɬ i n iː n u
9-8	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		?	t u t u + tɬ
17-8	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	?	
22-8	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	t a t i	?	tɬ a t i a
30-8	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	w i ts	?	i b i ts
88-8	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		?	i kx iː
158-8	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		?	b e j a k
159-8	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	?	a t iː m iː + tɬ
177-8	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		?	m e j a k
184-8	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		?	t u k ø
187-8	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		?	j a n k w iː + k
227-8	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		?	x ø l iː
1-9	m o tʃ i + n	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	?
2-9	n e x + tɬ i	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	?
8-9	w eː	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	?
16-9	e s + tɬ i	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	?
24-9	i s t e + tɬ	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	?
32-9	m i k	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	?
51-9	o n + iː	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	?
52-9	w aː k + k i	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	?
53-9	n a k a s + tɬ i	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	?
54-9	tɬ aː l + l i	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	?
55-9	k w aː	b w aː	k w a	k w a	b aː	k w a	k w a	k w a + h aː	?
60-9	iː x + t e l o l o ʔ	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	?
83-9	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	?
87-9	p a tɬ aː n	p a r a n i	p a t aː n i	p a tɬ a n i	p a t aː n i	p a t aː n i	p a t a n k	p a tɬ aː n i	?
92-9	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	?
103-9	m aː	m aː + n	m a j i ʔ	m a + n	m aː	m e j	m a i	m a h	?
106-9	k a k	k a i	k a k i	k a k i	g a g i	k aː k i	k e k i	k a k i	?
138-9	n e ʔ w aː + tɬ	n e h e	n e h	n e h w a + tɬ	n e h a	n a	n e n	n a h a	?
139-9	m i k iː + t i aː	m i k + t i	m i k + t i a	m i k + t i a	m i k + t i a	m i k + t i a	m o k t i	m ɨ k + t ɨ + h a	?
142-9	m a t	m a	m a t i	m a t i	m a t i	m a t i	m e t i	m a t i	?
145-9	m o + t eː k a	m u + r e k a + k	m o + t eː c a	m o + t e k a	m o + t e g a	m u + t eː k a	t e k e	m o + t eː k a	?
176-9	t aː k a + tɬ	t aː k a + t	t aː g a + ʔ	tɬ a k a tɬ	t aː g a + t	t aː k a + t	o k o x + t	tɬ aː k a + tɬ	?
179-9	n a k a + tɬ	n a k a + t	n a k a + ʔ	n a k a + tɬ	n a g a + t	n a k a + t	n e k e + t	n a k a + tɬ	?
180-9	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	?
186-9	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	?
190-9	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	?
194-9	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
220-9	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	?
231-9	t t a	i r a	i t a	i t a	i t a	i t a	i t a	ɨ h t a	?
240-9	k o tʃ	k u tʃ i	k o tʃ i	k o tʃ i	g o tʃ i	k u tʃ i	k o tʃ i	k o tʃ ɨ	?
283-9	t e + tɬ	x aː l + t e + t	t e ʔ + t i	t e + tɬ	t e + t	t e + t	t o + t	t ə + tɬ	?
293-9	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	?
314-9	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	?
315-9	oː m e	uː m e	oː m e	o m e	oː m e	uː m e	o m e m	oː m ə	?
322-9	t e ʔ w aː n	t o h o m e n	t e h a m e h	t e h w a n	t e h a m e h	t e h e m e t	t w e n	t ə h a + m ɨ + t	?
323-9	tɬ e	t a i	t eː	tɬ e n	t eː	t aː	t e	tɬ a	?
9-9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	?
22-9	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	t a t i	tɬ a + t ɨ + h a	?
30-9	w i ts		w iː ʔ	w i ts	w iː ts	w iː ts	w i ts	w iː ts	?
88-9	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	?
158-9	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	?
159-9	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	?
177-9	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	?
184-9	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	?
187-9	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	?
227-9	x aː l + l i	x aː h l i	x aː h l i	x a l i	x aː h l i	aː + x aː l		x aː l + l ɨ	?
