COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
49-2	o n a g u	?	o n a g o	o n a g o	o n a ŋ o			o ɴ n a	w i n a g u	o ɴ n a
78-2		?	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
89-2		?	k e i	k e	k eː		k e	k e	k iː	k e
149-2	x u r i	?	k u	k u r u	k u r u		k u r u	k u r u		k u r u
183-2		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
192-2		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
250-2		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
264-2	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
298-2	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
303-2	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
314-2		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
354-2	ʔ a tɕ i ɕ a r i	?	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
369-2	k i r i r u ɴ	?	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
376-2	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
415-2	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
451-2		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
456-2	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
72-2		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
80-2		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
104-2		?	a ɕ	a s i	a s i		a s i	a s i		a s i
118-2	s i ɴ d o	?	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
150-2		?	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
204-2		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
14-3	x u r ɨ	k o r e	?	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-3	θ a r u	d a r e	?	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-3	t ɨː ts ɨ	t eː ts u	?	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-3	t aː ts ɨ	h u t a ts u	?	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-3	n a g a s a r i	n a g a kʲ a	?	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-3	θ u r i	t o r i m e	?	t o r i	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-3	s i r a ɴ	ɕ a ɴ m e	?	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-3	x ɨ	k i	?	k i	k iː	k iː	k i	k i	k iː	k i
67-3	h w a	h a	?	h a	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-3	n ɨ g u r i	n e	?	n e	n eː	n iː	n e	n e	n iː	n e kː o
71-3	tɕ i	tɕ i	?	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-3	h u n ɨ	h o n e	?	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-3	ts ɨ n o	ts u n o	?	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-3	h a ɴ g e	h a n e	?	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-3	m i ɴ	m i m i	?	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-3	k u tɕ i	k u tɕ i	?	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-3	s ɨ b a	s i t a	?	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-3	ts ɨ m ɨ	ts u m e	?	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-3	θ ɨ	t e	?	t e	t eː	t iː	t e	t e	t iː	t e
116-3	m u n ɨ	m u n e	?	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-3	n u m u r i	n o m u	?	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-3	k i kʲ u r i	k i k u	?	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-3	x u sː u r i	k o r o s u	?	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-3	ʔ w ɨː g u r i	o j o g u	?	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-3	θ a tɕː u r i	t a tː e	?	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-3	ts ɨ k i	ts u k i	?	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-3	h u s i	h o s i	?	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-3	m ɨ z ɨ	m i z u	?	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-3	ʔ i s i	i s i	?	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-3	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
185-3	h w e	h i a	?	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-3	m eː r u r i	m i e r u	?	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-3	m i tɕ i	m i tɕ i	?	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-3	h aː s a r i	a k a kʲ a	?	a k a i	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-3	k iː s a r i	k iː r o kʲ a	?	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-3	s i r u s a r i	s i r o kʲ a	?	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-3	k u r u s a r i	k u r o kʲ a	?	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-3	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-3	n aː	n a m i a	?	n a	n aː	n aː	n a	n a m a	n aː	n a m a e
239-3	ʔ i ts ɨ	i ts u	?	i t u	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-3	m iː ts ɨ	m i tsː u	?	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-3	j uː ts ɨ	j o tsː u	?	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-3	ʔ i ts ɨ ts ɨ	i ts u ts u	?	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-3	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-3	n a g a r e r u r i	n a g a r e r u	?	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-3	ʔ u m i	u m i	?	u m i	u m i	i m	o m i	u m i	ʔ u m i	u m i
272-3	ʔ a m ɨ	a m e	?	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-3	ʔ a r a u r i	a r a u	?	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-3	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-3	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-3	tɕ i	tɕ i	?	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
309-3	k u s a	k u s a	?	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
310-3	θ u	t o	?	t o	t o	t u	t o	t o	t u	t o
311-3	n a ɴ	n i	?	n i	n i	n	n i	n i	n a k a i	n i
342-3	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
346-3	k u r a s a r i	k u r a kʲ a	?	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
347-3	k i r u r i	k i r u	?	k i r u	k i r u	ts ɨː ts ɨː	k i r u	k i r u	tɕ i j u ɴ	k i r u
348-3	h i r u s a r i	h i r o kʲ a	?	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
351-3	θ uː s a r i	t oː kʲ a	?	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
361-3	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
379-3	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
394-3	h i dʑ a r i	h i d a r i	?	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
395-3	n i g i r i	n i g i r i	?	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
400-3	h i pː a r u r i	h i pː a r u	?	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
412-3	s e h e r u r i	s a k e r u	?	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
413-3	ts ɨ k i s a s u r i	ts u tɕː a s u	?	t u k i s a s u	ts u k i s a s u	ts ɨ f u	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
414-3	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
422-3	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
423-3	x a ɴ g e r u r i	k a ɴ g i a r u	?	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
430-3	h a x u r i	h a k u	?	h a k u	h a k u	p a f u	h a k u	h a k u	h a ts u ɴ	h a k u
435-3	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
446-3	ɕ aː tɕ i	s i t a	?	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
447-3	ʔ w ɨː tɕ i	w e	?	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
458-3	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
56-3	tɕ u	h i t o	?	h i t o	h i t o	p ɨ t u	ɸ u t o		tsː u	h i t o
62-3	ʔ i ɴ		?	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
65-3		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
70-3	θ a n ɨ	t a n e	?	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
75-3		k u a b e	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
96-3	m ɨː		?	m e	m eː	m iː	m e	m e	m iː	m e
101-3	h w a		?	h a	h aː	p aː	ɸ a	h a	h aː	h a
114-3	k u b i	k u b i	?	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
119-3	k i m o	k i m o	?	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
134-3	s i tɕ u r i		?	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
138-3	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
146-3	ʔ a kː u r i		?	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
161-3	ʔʲ u r i	j u	?	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
171-3		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
182-3	x ɨ b u s i		?	k e m u r i	k e m u r i	k i β u s ɨ	k e m o r i	k e m u r i	k i b u s i	k e m u
188-3	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
262-3	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
300-3	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
313-3	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
350-3	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
352-3	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
396-3	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
401-3	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
420-3	ʔ u θ ɨ r u r i	o t e r u	?		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
424-3	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
442-3	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
455-3	ʔ i k i tɕ u r i	i k i t e	?	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
15-3	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
22-3		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
49-3	o n a g u	o ɴ n a g o	?	o n a g o	o n a ŋ o			o ɴ n a	w i n a g u	o ɴ n a
78-3		a b u r a n i k u	?	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
89-3		k iː	?	k e	k eː		k e	k e	k iː	k e
130-3	mʲ uː r i		?	m i r u	m i r u	m iː ɭ	m i r u	m i r u		m i r u
149-3	x u r i	k u r u	?	k u r u	k u r u		k u r u	k u r u		k u r u
175-3	s ɨ n a		?	s u n a	s u n a		s u n a	s u n a	ʃ i n a	s u n a
183-3		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
192-3		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
199-3	ʔ a ts ɨ s a r i		?	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
230-3	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
233-3	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
250-3		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
264-3	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
274-3	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
298-3	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
303-3	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
314-3		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
354-3	ʔ a tɕ i ɕ a r i	a ts u kʲ a	?	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
369-3	k i r i r u ɴ	k i r e r o	?	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
376-3	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
418-3	n o u r i		?	n uː	n uː	n u z ɨ	n oː	n oː		n uː
456-3	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
59-3	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
72-3		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
80-3		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
104-3		a s i	?	a s i	a s i		a s i	a s i		a s i
118-3	s i ɴ d o	s i ɴ z oː	?		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
142-3	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
150-3		n e t e	?	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
204-3		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
14-4	x u r ɨ	k o r e	k o iː	?	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-4	θ a r u	d a r e	d a iː	?	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-4	t ɨː ts ɨ	t eː ts u	h i t o i	?	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-4	t aː ts ɨ	h u t a ts u	h u t a i	?	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-4	n a g a s a r i	n a g a kʲ a	n a g e	?	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-4	θ u r i	t o r i m e	t o iː	?	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-4	s i r a ɴ	ɕ a ɴ m e	s i t a m e	?	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-4	x ɨ	k i	k i	?	k iː	k iː	k i	k i	k iː	k i
67-4	h w a	h a	h a i	?	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-4	n ɨ g u r i	n e	n e	?	n eː	n iː	n e	n e	n iː	n e kː o
71-4	tɕ i	tɕ i	tɕ iː	?	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-4	h u n ɨ	h o n e	h o n e	?	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-4	ts ɨ n o	ts u n o	ts u n o	?	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-4	h a ɴ g e	h a n e	h a i n e	?	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-4	m i ɴ	m i m i	m i ɴ	?	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-4	h a n a	h a n a	h a i n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-4	k u tɕ i	k u tɕ i	k ui	?	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-4	s ɨ b a	s i t a	s i t a	?	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-4	ts ɨ m ɨ	ts u m e	ts ui m e	?	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-4	θ ɨ	t e	t e	?	t eː	t iː	t e	t e	t iː	t e
116-4	m u n ɨ	m u n e	m ui n e	?	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-4	n u m u r i	n o m u	n o ɴ	?	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-4	k i kʲ u r i	k i k u	k iː	?	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-4	x u sː u r i	k o r o s u	u kː o r o s	?	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-4	ʔ w ɨː g u r i	o j o g u	o j o	?	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-4	θ a tɕː u r i	t a tː e	t a tɕː o	?	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-4	ts ɨ k i	ts u k i	o ts u sː aː	?	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-4	h u s i	h o s i	h o i ɕ	?	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-4	m ɨ z ɨ	m i z u	m iː	?	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-4	ʔ i s i	i s i	iː ɕ	?	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-4	k u m o	k u m o	k u m o	?	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
185-4	h w e	h i a	h e i	?	h a i	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-4	m eː r u r i	m i e r u	m o i j u	?	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-4	m i tɕ i	m i tɕ i	m iː	?	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-4	h aː s a r i	a k a kʲ a	a i k e	?	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-4	k iː s a r i	k iː r o kʲ a	k iː	?	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-4	s i r u s a r i	s i r o kʲ a	s i r e	?	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-4	k u r u s a r i	k u r o kʲ a	k u r e	?	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-4	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	?	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-4	n aː	n a m i a	n a i	?	n aː	n aː	n a	n a m a	n aː	n a m a e
239-4	ʔ i ts ɨ	i ts u	iː	?	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-4	m iː ts ɨ	m i tsː u	m i	?	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-4	j uː ts ɨ	j o tsː u	j o i	?	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-4	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	?	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-4	x a z e	k a z e	k a i z e	?	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-4	n a g a r e r u r i	n a g a r e r u	n a g a r u	?	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-4	ʔ u m i	u m i	u ɴ	?	u m i	i m	o m i	u m i	ʔ u m i	u m i
272-4	ʔ a m ɨ	a m e	a m e	?	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-4	ʔ a r a u r i	a r a u	a i r u	?	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-4	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-4	ts ɨ z ɨ	ts u d a k i	ts u b a	?	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-4	tɕ i	tɕ i	tɕ i tɕ i	?	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-4	h a n a	h a n a	h a n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
309-4	k u s a	k u s a	k u s a	?	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
310-4	θ u	t o	t o	?	t o	t u	t o	t o	t u	t o
311-4	n a ɴ	n i	i	?	n i	n	n i	n i	n a k a i	n i
342-4	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
346-4	k u r a s a r i	k u r a kʲ a	k ui r e	?	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
347-4	k i r u r i	k i r u	k i t	?	k i r u	ts ɨː ts ɨː	k i r u	k i r u	tɕ i j u ɴ	k i r u
348-4	h i r u s a r i	h i r o kʲ a	h i r e	?	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
351-4	θ uː s a r i	t oː kʲ a	t o j e	?	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
361-4	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
379-4	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
394-4	h i dʑ a r i	h i d a r i	h i d a i	?	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
395-4	n i g i r i	n i g i r i	m iː	?	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
400-4	h i pː a r u r i	h i pː a r u	h i pː a	?	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
