COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
281-4	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-4	ts ɨ z ɨ	ts u d a k i	ts u b a	?	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-4	tɕ i	tɕ i	tɕ i tɕ i	?	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-4	h a n a	h a n a	h a n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
309-4	k u s a	k u s a	k u s a	?	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
310-4	θ u	t o	t o	?	t o	t u	t o	t o	t u	t o
311-4	n a ɴ	n i	i	?	n i	n	n i	n i	n a k a i	n i
14-5	x u r ɨ	k o r e	k o iː	k o r e	?	k u r i	k o r e	k o r e	k u r i	k o r e
18-5	θ a r u	d a r e	d a iː	d a r e	?	t a r u	d a r e	d a r e	t aː	d a r e
35-5	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	?	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-5	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	?	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-5	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	?	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-5	θ u r i	t o r i m e	t o iː	t o r i	?	t ui	t o r i	t o r i	t ui	t o r i
63-5	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	?	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-5	x ɨ	k i	k i	k i	?	k iː	k i	k i	k iː	k i
67-5	h w a	h a	h a i	h a	?	p aː	ɸ a	h a	h w aː	h a pː a
68-5	n ɨ g u r i	n e	n e	n e	?	n iː	n e	n e	n iː	n e kː o
71-5	tɕ i	tɕ i	tɕ iː	t i	?	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-5	h u n ɨ	h o n e	h o n e	h o n e	?	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-5	ts ɨ n o	ts u n o	ts u n o	t u n o	?	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-5	h a ɴ g e	h a n e	h a i n e	h a n e	?	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-5	m i ɴ	m i m i	m i ɴ	m i m i	?	m i m	m i m i	m i m i	m i m i	m i m i
98-5	h a n a	h a n a	h a i n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
99-5	k u tɕ i	k u tɕ i	k ui	k u t i	?	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-5	s ɨ b a	s i t a	s i t a	s i t a	?	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-5	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	?	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-5	θ ɨ	t e	t e	t e	?	t iː	t e	t e	t iː	t e
116-5	m u n ɨ	m u n e	m ui n e	m u n e	?	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-5	n u m u r i	n o m u	n o ɴ	n o m u	?	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-5	k i kʲ u r i	k i k u	k iː	k i k u	?	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-5	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	?	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-5	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	?	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-5	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	?	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-5	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	?	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-5	h u s i	h o s i	h o i ɕ	h o s i	?	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
170-5	m ɨ z ɨ	m i z u	m iː	m i d u	?	m i dz ɨ	m e z u	m i z u	m i dʒ i	m i z u
173-5	ʔ i s i	i s i	iː ɕ	i s i	?	i s ɨ	e s i	i s i	ʔ i s i	i s i
180-5	k u m o	k u m o	k u m o	k u m o	?	f u m u	k u m o	k u m o	k u m u	k u m o
185-5	h w e	h i a	h e i	h a i	?	p a z ɨ	ɸ eː	h a i	h w eː	h a i
186-5	m eː r u r i	m i e r u	m o i j u	m o e r u	?	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-5	m i tɕ i	m i tɕ i	m iː	m i t i	?	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-5	h aː s a r i	a k a kʲ a	a i k e	a k a i	?	a k a	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-5	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	?	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-5	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	?	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-5	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	?	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-5	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	?	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-5	n aː	n a m i a	n a i	n a	?	n aː	n a	n a m a	n aː	n a m a e
239-5	ʔ i ts ɨ	i ts u	iː	i t u	?	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	i ts u
252-5	m iː ts ɨ	m i tsː u	m i	m i tː u	?	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-5	j uː ts ɨ	j o tsː u	j o i	j o tː u	?	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-5	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	?	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-5	x a z e	k a z e	k a i z e	k a z e	?	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
267-5	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	?	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-5	ʔ u m i	u m i	u ɴ	u m i	?	i m	o m i	u m i	ʔ u m i	u m i
272-5	ʔ a m ɨ	a m e	a m e	a m e	?	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-5	ʔ a r a u r i	a r a u	a i r u	a r a u	?	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-5	m u s i	m u s i m e	m ui ɕ	m u s i	?	m u s ɨ	m o s i	m u s i	m u s i	m u s i
304-5	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	?	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-5	tɕ i	tɕ i	tɕ i tɕ i	t i t i	?	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-5	h a n a	h a n a	h a n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
309-5	k u s a	k u s a	k u s a	k u s a	?	f u s a	k u s a	k u s a	k u s a	k u s a
310-5	θ u	t o	t o	t o	?	t u	t o	t o	t u	t o
311-5	n a ɴ	n i	i	n i	?	n	n i	n i	n a k a i	n i
14-6	x u r ɨ	k o r e	k o iː	k o r e	k o r e	?	k o r e	k o r e	k u r i	k o r e
18-6	θ a r u	d a r e	d a iː	d a r e	d a r e	?	d a r e	d a r e	t aː	d a r e
35-6	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	?	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-6	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	?	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-6	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	?	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-6	θ u r i	t o r i m e	t o iː	t o r i	t o r i	?	t o r i	t o r i	t ui	t o r i
63-6	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	?	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-6	x ɨ	k i	k i	k i	k iː	?	k i	k i	k iː	k i
67-6	h w a	h a	h a i	h a	h aː	?	ɸ a	h a	h w aː	h a pː a
68-6	n ɨ g u r i	n e	n e	n e	n eː	?	n e	n e	n iː	n e kː o
71-6	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	?	tɕ i	tɕ i	tɕ iː	tɕ i
76-6	h u n ɨ	h o n e	h o n e	h o n e	h o n e	?	ɸ o n e	h o n e	h u n i	h o n e
83-6	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	?	ts u n o	ts u n o	ɕ i n u	ts u n o
87-6	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	?	h a n e	h a n e	h a n i g iː	h a n e
95-6	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	?	m i m i	m i m i	m i m i	m i m i
98-6	h a n a	h a n a	h a i n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
99-6	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	?	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-6	s ɨ b a	s i t a	s i t a	s i t a	s i t a	?	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-6	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	?	ts u m e	ts u m e	ɕ i m i	ts u m e
110-6	θ ɨ	t e	t e	t e	t eː	?	t e	t e	t iː	t e
116-6	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	?	ɴ n e	m u n e	ɴ n i	m u n e
120-6	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	?	n o m u	n o m u	n u n u ɴ	n o m u
132-6	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	?	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-6	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	?	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-6	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	?	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-6	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	?	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-6	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	?	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-6	h u s i	h o s i	h o i ɕ	h o s i	h o s i	?	ɸ o s i	h o s i	h u s i	h o s i
170-6	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	?	m e z u	m i z u	m i dʒ i	m i z u
173-6	ʔ i s i	i s i	iː ɕ	i s i	i s i	?	e s i	i s i	ʔ i s i	i s i
180-6	k u m o	k u m o	k u m o	k u m o	k u m o	?	k u m o	k u m o	k u m u	k u m o
185-6	h w e	h i a	h e i	h a i	h a i	?	ɸ eː	h a i	h w eː	h a i
186-6	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	?	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-6	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	?	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-6	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	?	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-6	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	?	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-6	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	?	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-6	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	?	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-6	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	?	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-6	n aː	n a m i a	n a i	n a	n aː	?	n a	n a m a	n aː	n a m a e
239-6	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	?	e ts u	i ts u	ʔ i ɕ i	i ts u
252-6	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	?	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-6	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	?	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-6	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	?	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-6	x a z e	k a z e	k a i z e	k a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e
267-6	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	?	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-6	ʔ u m i	u m i	u ɴ	u m i	u m i	?	o m i	u m i	ʔ u m i	u m i
272-6	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	?	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-6	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	?	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-6	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
304-6	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	?	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-6	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	?	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-6	h a n a	h a n a	h a n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
309-6	k u s a	k u s a	k u s a	k u s a	k u s a	?	k u s a	k u s a	k u s a	k u s a
310-6	θ u	t o	t o	t o	t o	?	t o	t o	t u	t o
311-6	n a ɴ	n i	i	n i	n i	?	n i	n i	n a k a i	n i
14-7	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	?	k o r e	k u r i	k o r e
18-7	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	?	d a r e	t aː	d a r e
35-7	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	?	h i t o ts u	t iː ɕ i	h i t o ts u
36-7	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	?	h u t a ts u	t aː ɕ i	h u t a tsː u
48-7	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	?	n a g a i	n a g a s a ɴ	n a ŋ a i
60-7	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	?	t o r i	t ui	t o r i
63-7	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	?	s i r a m i	s i r a ɴ	s i r a m i
64-7	x ɨ	k i	k i	k i	k iː	k iː	?	k i	k iː	k i
67-7	h w a	h a	h a i	h a	h aː	p aː	?	h a	h w aː	h a pː a
68-7	n ɨ g u r i	n e	n e	n e	n eː	n iː	?	n e	n iː	n e kː o
71-7	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	?	tɕ i	tɕ iː	tɕ i
76-7	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	?	h o n e	h u n i	h o n e
83-7	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	?	ts u n o	ɕ i n u	ts u n o
87-7	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	?	h a n e	h a n i g iː	h a n e
95-7	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	?	m i m i	m i m i	m i m i
98-7	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
99-7	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	?	k u tɕ i	k u tɕ i	k u tɕ i
-102-7	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	?	s i t a b e r a	ʃ i b a	s i t a
103-7	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	?	ts u m e	ɕ i m i	ts u m e
110-7	θ ɨ	t e	t e	t e	t eː	t iː	?	t e	t iː	t e
116-7	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	?	m u n e	ɴ n i	m u n e
120-7	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	?	n o m u	n u n u ɴ	n o m u
132-7	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	?	k i k u	tɕ i ts u ɴ	k i k u
139-7	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	?	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-7	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	?	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-7	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	?	t a tː o r u	t a tsː oː n	t a tː e r u
168-7	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	?	ts u k i	ɕ i tɕ i	ts u k i
169-7	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	?	h o s i	h u s i	h o s i
170-7	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	?	m i z u	m i dʒ i	m i z u
173-7	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	?	i s i	ʔ i s i	i s i
180-7	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	?	k u m o	k u m u	k u m o
185-7	h w e	h i a	h e i	h a i	h a i	p a z ɨ	?	h a i	h w eː	h a i
186-7	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	?	m o e r u	m eː j u ɴ	m o e r u
187-7	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	?	m i tɕ i	m i tɕ i	m i tɕ i
190-7	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	?	a k a i	ʔ a k a s a ɴ	a k a i
193-7	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	?	k iː r o i	tɕ iː r u	k iː r o i
194-7	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	?	s i r o i	s i r u s a ɴ	s i r o i
195-7	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	?	k u r o i	k u r u s a ɴ	k u r o i
216-7	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	?	m a r ui	m a r u s a ɴ	m a r ui
221-7	n aː	n a m i a	n a i	n a	n aː	n aː	?	n a m a	n aː	n a m a e
239-7	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	?	i ts u	ʔ i ɕ i	i ts u
252-7	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	?	m i tsː u	m iː ɕ i	m i tsː u
253-7	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	?	j o tsː u	j uː ɕ i	j o tsː u
254-7	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	?	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-7	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	?	k a z e	k a dʒ i	k a z e
267-7	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	?	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-7	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	?	u m i	ʔ u m i	u m i
272-7	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	?	a m e g a	ʔ a m i n u	a m e ŋ a
276-7	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	?	a r a u	ʔ a r a j u ɴ	a r a u
281-7	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
304-7	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	?	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-7	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	?	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-7	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
309-7	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	?	k u s a	k u s a	k u s a
310-7	θ u	t o	t o	t o	t o	t u	?	t o	t u	t o
311-7	n a ɴ	n i	i	n i	n i	n	?	n i	n a k a i	n i
14-8	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	?	k u r i	k o r e
18-8	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	?	t aː	d a r e
35-8	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	?	t iː ɕ i	h i t o ts u
36-8	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	?	t aː ɕ i	h u t a tsː u
48-8	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	?	n a g a s a ɴ	n a ŋ a i
60-8	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	?	t ui	t o r i
63-8	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	?	s i r a ɴ	s i r a m i
64-8	x ɨ	k i	k i	k i	k iː	k iː	k i	?	k iː	k i
67-8	h w a	h a	h a i	h a	h aː	p aː	ɸ a	?	h w aː	h a pː a
68-8	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	?	n iː	n e kː o
71-8	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	?	tɕ iː	tɕ i
76-8	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	?	h u n i	h o n e
83-8	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	?	ɕ i n u	ts u n o
87-8	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	?	h a n i g iː	h a n e
95-8	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	?	m i m i	m i m i
98-8	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
99-8	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	?	k u tɕ i	k u tɕ i
-102-8	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	?	ʃ i b a	s i t a
103-8	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	?	ɕ i m i	ts u m e
110-8	θ ɨ	t e	t e	t e	t eː	t iː	t e	?	t iː	t e
116-8	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	?	ɴ n i	m u n e
120-8	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	?	n u n u ɴ	n o m u
132-8	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	?	tɕ i ts u ɴ	k i k u
139-8	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	?	k u r u ɕ u ɴ	k o r o s u
140-8	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	?	ʔ w iː z u ɴ	o j o ŋ u
156-8	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	?	t a tsː oː n	t a tː e r u
168-8	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	?	ɕ i tɕ i	ts u k i
169-8	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	?	h u s i	h o s i
170-8	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	?	m i dʒ i	m i z u
173-8	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	?	ʔ i s i	i s i
180-8	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
185-8	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	?	h w eː	h a i
186-8	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	?	m eː j u ɴ	m o e r u
187-8	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	?	m i tɕ i	m i tɕ i
190-8	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	?	ʔ a k a s a ɴ	a k a i
193-8	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	?	tɕ iː r u	k iː r o i
194-8	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	?	s i r u s a ɴ	s i r o i
195-8	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	?	k u r u s a ɴ	k u r o i
216-8	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
221-8	n aː	n a m i a	n a i	n a	n aː	n aː	n a	?	n aː	n a m a e
239-8	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	?	ʔ i ɕ i	i ts u
252-8	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	?	m iː ɕ i	m i tsː u
253-8	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	?	j uː ɕ i	j o tsː u
254-8	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	?	ʔ i ɕ i ɕ i	i ts u ts u
