COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
139-8	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	?	k u r u ɕ u ɴ	k o r o s u
140-8	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	?	ʔ w iː z u ɴ	o j o ŋ u
156-8	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	?	t a tsː oː n	t a tː e r u
168-8	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	?	ɕ i tɕ i	ts u k i
169-8	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	?	h u s i	h o s i
14-9	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	?	k o r e
18-9	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	?	d a r e
35-9	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	?	h i t o ts u
36-9	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	?	h u t a tsː u
48-9	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	?	n a ŋ a i
60-9	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	?	t o r i
63-9	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	?	s i r a m i
64-9	x ɨ	k i	k i	k i	k iː	k iː	k i	k i	?	k i
67-9	h w a	h a	h a i	h a	h aː	p aː	ɸ a	h a	?	h a pː a
68-9	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	n e	?	n e kː o
71-9	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	?	tɕ i
76-9	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	?	h o n e
83-9	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	?	ts u n o
87-9	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	?	h a n e
95-9	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	?	m i m i
98-9	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
99-9	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	?	k u tɕ i
-102-9	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	?	s i t a
103-9	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	?	ts u m e
110-9	θ ɨ	t e	t e	t e	t eː	t iː	t e	t e	?	t e
116-9	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	?	m u n e
120-9	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	?	n o m u
132-9	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	?	k i k u
139-9	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	?	k o r o s u
140-9	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	?	o j o ŋ u
156-9	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	?	t a tː e r u
168-9	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	?	ts u k i
169-9	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	?	h o s i
14-10	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	?
18-10	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	?
35-10	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	?
36-10	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	?
48-10	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	?
60-10	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	t ui	?
63-10	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	?
64-10	x ɨ	k i	k i	k i	k iː	k iː	k i	k i	k iː	?
67-10	h w a	h a	h a i	h a	h aː	p aː	ɸ a	h a	h w aː	?
68-10	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	n e	n iː	?
71-10	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	?
76-10	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	?
83-10	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	?
87-10	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	?
95-10	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	?
98-10	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
99-10	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	?
-102-10	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	?
103-10	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	?
110-10	θ ɨ	t e	t e	t e	t eː	t iː	t e	t e	t iː	?
116-10	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	?
120-10	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	?
132-10	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	?
139-10	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	?
140-10	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	?
156-10	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	?
168-10	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	?
169-10	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	?
