COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
526-6	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	?	g a ʃ a	k a ʃ a
544-6	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u
553-6	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ
599-6	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o tʰ a m
608-6	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	?	b a n tʰ o	p a n t̪ʰ o
617-6	j e n	j e n	j e n	j e n	j e n	?	j e n	j e n
645-6	a n a	a n a	a n a	a n a	a n a	?	a n a	a n a
663-6	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r
672-6	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a
681-6	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i
690-6	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ
708-6	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-6	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u
726-6	s i	s i	s i	s i	s i	?	s i	s i
744-6	a p a	a p a	a p a	a p a	a p a	?	a p a	a p a
782-6	m i	m i	m i	m i	m i	?	m i	m i
791-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
800-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
809-6	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ
836-6	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	?	p s i	p ʃ i
881-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
10-7	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ
37-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
46-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
98-7	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a
125-7	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a
162-7	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	?	l e s i
171-7	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	?	o m ʃ a
219-7	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ pʰ u
247-7	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ
282-7	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u
292-7	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ
301-7	l i	l i	l i	l i	l i	l i	?	l i
354-7	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i
363-7	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	?	n i m u
397-7	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	?	g a m tʃ i
406-7	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a m u
426-7	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a
473-7	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ
499-7	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n
526-7	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	?	k a ʃ a
544-7	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u
553-7	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ
599-7	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o tʰ a m
608-7	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	?	p a n t̪ʰ o
617-7	j e n	j e n	j e n	j e n	j e n	j e n	?	j e n
645-7	a n a	a n a	a n a	a n a	a n a	a n a	?	a n a
663-7	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r
672-7	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a
681-7	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	?	ɲ i ɾ i
690-7	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ
708-7	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	?	tʰ a r i ŋ b u
717-7	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u
726-7	s i	s i	s i	s i	s i	s i	?	s i
744-7	a p a	a p a	a p a	a p a	a p a	a p a	?	a p a
782-7	m i	m i	m i	m i	m i	m i	?	m i
791-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
800-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
809-7	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ
836-7	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	?	p ʃ i
881-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
10-8	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?
37-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
46-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
98-8	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?
125-8	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?
162-8	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	?
171-8	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	?
219-8	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?
247-8	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?
282-8	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?
292-8	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?
301-8	l i	l i	l i	l i	l i	l i	l i	?
354-8	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?
363-8	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	?
397-8	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	?
406-8	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	?
426-8	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?
473-8	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?
499-8	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?
526-8	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	?
544-8	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?
553-8	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?
599-8	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	?
608-8	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	?
617-8	j e n	j e n	j e n	j e n	j e n	j e n	j e n	?
645-8	a n a	a n a	a n a	a n a	a n a	a n a	a n a	?
663-8	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?
672-8	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?
681-8	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	?
690-8	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?
708-8	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	?
717-8	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?
726-8	s i	s i	s i	s i	s i	s i	s i	?
744-8	a p a	a p a	a p a	a p a	a p a	a p a	a p a	?
782-8	m i	m i	m i	m i	m i	m i	m i	?
791-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
800-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
809-8	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?
836-8	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	p s i	?
881-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
