COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1079-3	ʃ a w a	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-3	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-3	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-3	ɾ i ŋ m u	ɾ i ŋ b u	?	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-3	m a n	m a n	?	m a n	m a n	m a n	m a n	m a n
1198-3	n u m a	n u	?	n u	n u	n u	n u	n u m a
1208-3	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-3	l a ɲ i	l a j i	?	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-3	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1271-3	n o w a ŋ	n o w a ŋ	?	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-3	m i ŋ	m i ŋ	?	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-3	ŋ a ŋ	ŋ a ŋ	?	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-3	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-3	s i ŋ m a	s i ŋ b a	?	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-3	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-3	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-3	n a kʰ u ŋ	n a w u ŋ	?	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-3	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-3	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-3	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-3	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-3	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
1451-3	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1468-3	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-3	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-3	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-3	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-3	tʃ a l u	tʃʰ a l u	?	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-3	s u l u	s o l u	?	s o l u	s o l u	s u l u	s u l u	s u l u
1557-3	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
10-4	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
46-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
98-4	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-4	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-4	l e i s i	l e s i	l e i s i	?	l e i s i	l e s i	l e i s i	l e s i
171-4	o m ʃ a	o m ʃ a	o m ʃ a	?	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-4	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-4	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-4	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u
292-4	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-4	l i	l i	l i	?	l i	l i	l i	l i
354-4	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-4	ɲ i m b u	n a m b u	n a m b y	?	n a m b u	n a m b u	n a m b u	n i m u
397-4	g a m d i	g a m tʰ i	g a m tʰ i	?	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-4	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-4	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-4	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-4	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-4	g a ʃ a	g a ʃ a	g a ʃ j a	?	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-4	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u
553-4	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-4	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-4	b a n tʰ o	b a n tʰ u	b a n d u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-4	j e n	j e n	j e n	?	j e n	j e n	j e n	j e n
645-4	a n a	a n a	a n a	?	a n a	a n a	a n a	a n a
663-4	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-4	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-4	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-4	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-4	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-4	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-4	s i	s i	s i	?	s i	s i	s i	s i
744-4	a p a	a p a	a p a	?	a p a	a p a	a p a	a p a
782-4	m i	m i	m i	?	m i	m i	m i	m i
791-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
800-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
809-4	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-4	p ʃ i	p ʃ i	b ə̆ s i	?	p s i	p ʃ i	p s i	p ʃ i
881-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
890-4	r a w a	r a w a	r a b a	?	r a w a	r a w a	r a w a	r a w a
899-4	s e r	s e r	s e r	?	s e r	s e r	s e r	s e r
926-4	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-4	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-4	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-4	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-4	pʰ a i	pʰ e i	pʰ e	?	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-4	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-4	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	?	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-4	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	?	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-4	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-4	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	?	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-4	tʃʰ u n	tʃ u n	tʃʰ u n	?	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-4	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-4	m a n	m a n	m a n	?	m a n	m a n	m a n	m a n
1198-4	n u m a	n u	n u	?	n u	n u	n u	n u m a
1208-4	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a m u
1217-4	l a ɲ i	l a j i	l a n i tʰ u r	?	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-4	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1271-4	n o w a ŋ	n o w a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-4	m i ŋ	m i ŋ	m i n	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-4	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-4	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-4	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-4	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-4	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-4	n a kʰ u ŋ	n a w u ŋ	n a k	?	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-4	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1397-4	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-4	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-4	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-4	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
1451-4	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m
1468-4	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-4	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-4	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-4	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	?	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-4	tʃ a l u	tʃʰ a l u	tʃʰ a l u	?	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-4	s u l u	s o l u	s u l u	?	s o l u	s u l u	s u l u	s u l u
1557-4	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
10-5	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
46-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
98-5	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-5	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-5	l e i s i	l e s i	l e i s i	l a i s i	?	l e s i	l e i s i	l e s i
171-5	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	?	o m ʃ a	o m ʃ a	o m ʃ a
219-5	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-5	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-5	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u
292-5	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-5	l i	l i	l i	l i	?	l i	l i	l i
354-5	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i
363-5	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	?	n a m b u	n a m b u	n i m u
397-5	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	?	g a m t i	g a m d i	g a m tʃ i
406-5	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	?	kʰ a u	kʰ o u	kʰ a m u
426-5	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-5	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-5	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-5	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	?	g a ʃ a	g a ʃ a	k a ʃ a
544-5	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u
553-5	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-5	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-5	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	?	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-5	j e n	j e n	j e n	j e n	?	j e n	j e n	j e n
645-5	a n a	a n a	a n a	a n a	?	a n a	a n a	a n a
663-5	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-5	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-5	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-5	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ
708-5	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	?	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-5	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-5	s i	s i	s i	s i	?	s i	s i	s i
744-5	a p a	a p a	a p a	a p a	?	a p a	a p a	a p a
782-5	m i	m i	m i	m i	?	m i	m i	m i
791-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
800-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
809-5	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-5	p ʃ i	p ʃ i	b ə̆ s i	p s i	?	p ʃ i	p s i	p ʃ i
881-5	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
890-5	r a w a	r a w a	r a b a	r a b a	?	r a w a	r a w a	r a w a
899-5	s e r	s e r	s e r	s e r	?	s e r	s e r	s e r
926-5	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
944-5	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-5	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-5	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-5	pʰ a i	pʰ e i	pʰ e	pʰ a j i	?	pʰ a i	pʰ e i	pʰ e i
1022-5	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-5	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	?	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-5	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	?	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-5	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a
1098-5	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	?	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-5	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	?	tʃ u n	tʃʰ u n	tʃ u n
1141-5	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-5	m a n	m a n	m a n	m a n	?	m a n	m a n	m a n
1198-5	n u m a	n u	n u	n u	?	n u	n u	n u m a
1208-5	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a m u
1217-5	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	?	l a ŋ i	l a ɲ i	l a n i
1253-5	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1271-5	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-5	m i ŋ	m i ŋ	m i n	m i n	?	m i ŋ	m i ŋ	m i ŋ
1316-5	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-5	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m
1334-5	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-5	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-5	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-5	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	?	n a w u	n a g u ŋ	n a k u
1388-5	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1397-5	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r
1406-5	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-5	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-5	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u
1442-5	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
1451-5	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m
1468-5	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-5	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s
1502-5	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-5	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	?	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-5	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	?	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-5	s u l u	s o l u	s u l u	s o l u	?	s u l u	s u l u	s u l u
1557-5	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
10-6	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ
37-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
46-6	n a n	n a n	n a n	n a n	n a n	?	n a n	n a n
98-6	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-6	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a
162-6	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	?	l e i s i	l e s i
171-6	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	?	o m ʃ a	o m ʃ a
219-6	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ pʰ u
247-6	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-6	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u
292-6	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ
301-6	l i	l i	l i	l i	l i	?	l i	l i
354-6	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i
363-6	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	?	n a m b u	n i m u
397-6	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	?	g a m d i	g a m tʃ i
406-6	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	?	kʰ o u	kʰ a m u
426-6	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a
473-6	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ
499-6	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n
526-6	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	?	g a ʃ a	k a ʃ a
