COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1751-2	b u ʃ i l a	?	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-2	z a	?	z a	z a	z a	z a	z a	s a
1787-2	tʃʰ u r p u	?	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-2	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1832-2	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1842-2	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1860-2	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-2	ɕ i p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-2	ʃ a m p i	?	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-2	s e	?	s j e	s e	s e	s e	s e	s e
1932-2	ɾ i n a ŋ	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-2	z u	?	z u	z u	z u	z u	z u	z u
1968-2	t o ŋ t a	?	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-2	k u t p a ŋ	?	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1987-2	ts a m	?	s u m	s a n	s a m	s a m	s a m	ts a m
2015-2	ŋ a m l a	?	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-2	m o ŋ ʃ i t̪ʰ o ŋ l a	?	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-2	ŋ a r l a	?	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-2	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-2	l e	?	l e	l e	l e	l e	l e	l e
2535-2	ʃ a	?	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2544-2	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2560-2	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-2	kʰ a i tʰ u r	?	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-2	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-2	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2615-2	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2663-2	g i t̪ i j a	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2690-2	s i	?	s i	s i	s i	s i j a	s i	s i
2719-2	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2728-2	k o tʃ y ŋ	?	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-2	ɲ i ŋ	?	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-2	tʃ e r b u	?	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
10-3	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
46-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
98-3	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-3	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-3	l e i s i	l e s i	?	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-3	o m ʃ a	o m ʃ a	?	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-3	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-3	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-3	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-3	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-3	l i	l i	?	l i	l i	l i	l i	l i
354-3	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-3	ɲ i m b u	n a m b u	?	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-3	g a m d i	g a m tʰ i	?	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-3	kʰ a m u ŋ	kʰ a u	?	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-3	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-3	pʰ i n a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-3	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-3	g a ʃ a	g a ʃ a	?	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-3	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-3	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-3	k o tʰ a m	g o i tʰ a m	?	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-3	b a n tʰ o	b a n tʰ u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-3	j e n	j e n	?	j e n	j e n	j e n	j e n	j e n
645-3	a n a	a n a	?	a n a	a n a	a n a	a n a	a n a
663-3	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-3	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-3	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-3	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-3	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-3	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-3	s i	s i	?	s i	s i	s i	s i	s i
744-3	a p a	a p a	?	a p a	a p a	a p a	a p a	a p a
782-3	m i	m i	?	m i	m i	m i	m i	m i
791-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-3	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-3	p ʃ i	p ʃ i	?	p s i	p s i	p ʃ i	p s i	p ʃ i
881-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
890-3	r a w a	r a w a	?	r a b a	r a w a	r a w a	r a w a	r a w a
899-3	s e r	s e r	?	s e r	s e r	s e r	s e r	s e r
926-3	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-3	g a ɾ a ŋ	g a ɾ a ŋ	?	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-3	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-3	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-3	pʰ a i	pʰ e i	?	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-3	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-3	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-3	tʃʰ o ŋ	tʃ o ŋ z a	?	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-3	ʃ a w a	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-3	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-3	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-3	ɾ i ŋ m u	ɾ i ŋ b u	?	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-3	m a n	m a n	?	m a n	m a n	m a n	m a n	m a n
1198-3	n u m a	n u	?	n u	n u	n u	n u	n u m a
1208-3	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-3	l a ɲ i	l a j i	?	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-3	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1271-3	n o w a ŋ	n o w a ŋ	?	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-3	m i ŋ	m i ŋ	?	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-3	ŋ a ŋ	ŋ a ŋ	?	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-3	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-3	s i ŋ m a	s i ŋ b a	?	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-3	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-3	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-3	n a kʰ u ŋ	n a w u ŋ	?	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-3	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-3	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-3	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-3	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-3	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
1451-3	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1468-3	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-3	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-3	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-3	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-3	tʃ a l u	tʃʰ a l u	?	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-3	s u l u	s o l u	?	s o l u	s o l u	s u l u	s u l u	s u l u
1557-3	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1618-3	i ŋ tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1663-3	z u m	z u m	?	z u m	z u m	z u m	z u m	z u m
1689-3	ŋ o i	ŋ o i	?	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1698-3	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1707-3	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1716-3	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1742-3	m u g u	m u g i	?	m u g u	m u g i	m u g i	m u g i	m u h u
1751-3	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-3	z a	z a	?	z a	z a	z a	z a	s a
1787-3	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-3	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1832-3	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1842-3	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1860-3	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-3	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-3	ʃ a m p i	ʃ a m pʰ i	?	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-3	s e	s e	?	s e	s e	s e	s e	s e
1932-3	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-3	z u	z u	?	z u	z u	z u	z u	z u
1968-3	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-3	k u t p a ŋ	k u t p a	?	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1987-3	ts a m	s a m	?	s a n	s a m	s a m	s a m	ts a m
2015-3	ŋ a m l a	ŋ a m ʃ u	?	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-3	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	?	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-3	ŋ a r l a	ŋ a r ʃ u	?	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-3	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-3	l e	l e h̥	?	l e	l e	l e	l e	l e
2535-3	ʃ a	ʃ a h	?	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2544-3	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2560-3	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-3	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-3	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-3	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2615-3	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2663-3	g i t̪ i j a	g i t i	?	g i t i	g i t i	g i t i	g i t i	g i t i
2690-3	s i	s i j a	?	s i	s i	s i j a	s i	s i
2719-3	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2728-3	k o tʃ y ŋ	k o tʃ u ŋ	?	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-3	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-3	tʃ e r b u	s e r b u	?	s e r b u	s e r u	s e r b u	s e r u	s e r b u
10-4	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
46-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
98-4	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-4	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-4	l e i s i	l e s i	l e i s i	?	l e i s i	l e s i	l e i s i	l e s i
171-4	o m ʃ a	o m ʃ a	o m ʃ a	?	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-4	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-4	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-4	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u
292-4	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-4	l i	l i	l i	?	l i	l i	l i	l i
354-4	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-4	ɲ i m b u	n a m b u	n a m b y	?	n a m b u	n a m b u	n a m b u	n i m u
397-4	g a m d i	g a m tʰ i	g a m tʰ i	?	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-4	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-4	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-4	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-4	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-4	g a ʃ a	g a ʃ a	g a ʃ j a	?	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-4	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u
553-4	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-4	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-4	b a n tʰ o	b a n tʰ u	b a n d u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-4	j e n	j e n	j e n	?	j e n	j e n	j e n	j e n
645-4	a n a	a n a	a n a	?	a n a	a n a	a n a	a n a
663-4	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-4	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-4	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-4	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-4	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-4	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-4	s i	s i	s i	?	s i	s i	s i	s i
744-4	a p a	a p a	a p a	?	a p a	a p a	a p a	a p a
782-4	m i	m i	m i	?	m i	m i	m i	m i
791-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
800-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
809-4	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-4	p ʃ i	p ʃ i	b ə̆ s i	?	p s i	p ʃ i	p s i	p ʃ i
881-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
890-4	r a w a	r a w a	r a b a	?	r a w a	r a w a	r a w a	r a w a
899-4	s e r	s e r	s e r	?	s e r	s e r	s e r	s e r
926-4	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-4	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-4	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-4	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-4	pʰ a i	pʰ e i	pʰ e	?	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-4	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-4	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	?	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-4	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	?	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-4	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-4	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	?	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-4	tʃʰ u n	tʃ u n	tʃʰ u n	?	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
