COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
944-2	g a ɾ a ŋ	?	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-2	ʃ j a ɾ a ŋ	?	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-2	w a ɾ u ŋ	?	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-2	pʰ a i	?	pʰ e	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-2	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-2	b i n a ŋ	?	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-2	tʃʰ o ŋ	?	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-2	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-2	j a ŋ pʰ u	?	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-2	tʃʰ u n	?	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-2	ɾ i ŋ m u	?	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-2	m a n	?	m a n	m a n	m a n	m a n	m a n	m a n
1198-2	n u m a	?	n u	n u	n u	n u	n u	n u m a
1208-2	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-2	l a ɲ i	?	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-2	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1271-2	n o w a ŋ	?	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-2	m i ŋ	?	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-2	ŋ a ŋ	?	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-2	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-2	s i ŋ m a	?	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-2	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-2	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-2	n a kʰ u ŋ	?	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-2	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-2	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-2	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-2	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-2	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-2	l a m	?	l a m	l a m	l a m	l a m	l a m	l a m
1451-2	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1468-2	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-2	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-2	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-2	m u d̪ j a ŋ b a	?	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-2	tʃ a l u	?	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-2	s u l u	?	s u l u	s o l u	s o l u	s u l u	s u l u	s u l u
1557-2	tʃ o i d u ŋ	?	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1618-2	i ŋ tʃ a	?	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1663-2	z u m	?	z u m	z u m	z u m	z u m	z u m	z u m
1689-2	ŋ o i	?	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1698-2	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1707-2	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1716-2	ŋ a m	?	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1742-2	m u g u	?	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1751-2	b u ʃ i l a	?	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-2	z a	?	z a	z a	z a	z a	z a	s a
1787-2	tʃʰ u r p u	?	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-2	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1832-2	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1842-2	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1860-2	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-2	ɕ i p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-2	ʃ a m p i	?	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-2	s e	?	s j e	s e	s e	s e	s e	s e
1932-2	ɾ i n a ŋ	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-2	z u	?	z u	z u	z u	z u	z u	z u
1968-2	t o ŋ t a	?	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-2	k u t p a ŋ	?	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1987-2	ts a m	?	s u m	s a n	s a m	s a m	s a m	ts a m
2015-2	ŋ a m l a	?	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-2	m o ŋ ʃ i t̪ʰ o ŋ l a	?	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-2	ŋ a r l a	?	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-2	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-2	l e	?	l e	l e	l e	l e	l e	l e
2535-2	ʃ a	?	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2544-2	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2560-2	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-2	kʰ a i tʰ u r	?	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-2	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-2	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2615-2	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2663-2	g i t̪ i j a	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2690-2	s i	?	s i	s i	s i	s i j a	s i	s i
2719-2	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2728-2	k o tʃ y ŋ	?	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-2	ɲ i ŋ	?	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-2	tʃ e r b u	?	s e r b u	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2774-2	b u ɲ i ŋ	?	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
19-2	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
28-2	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
89-2	k a ŋ p o	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
107-2	d i m i n z u	?	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
145-2		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
190-2	p u tʃ i	?	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
229-2	kʰ a	?	kʰ a	kʰ a	kʰ a	kʰ a		kʰ a
257-2	tʰ a ŋ a	?	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
338-2	b r u ŋ	?		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
436-2	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
483-2	w a	?	w a		w a	w a	w a	w a
571-2	g e l e n d i	?		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
699-2	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
845-2	ɾ o k o	?	ɾ o k		ɾ o k	ɾ o k	ɾ o k	ɾ o k o
971-2	tʃ i t p u	?	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
1161-2	a m	?	a m		a m	a m	a m	a m
1180-2	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1235-2	n a m n i ŋ	?	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1280-2	i ŋ s a ŋ	?	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1307-2		?	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1352-2	g u	?	g u	g u	g u	g u	g u	
1379-2	s i	?	s i	s i	s i	s i		s i
1415-2	ɾ a	?	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1636-2	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1654-2	l i	?	l i	l i	l i	l i		l i
1680-2	kʰ a n d i	?		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1725-2	tʃʰ a p t e n	?	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
2127-2	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2181-2	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2366-2	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2672-2	w a g a	?	b ă g a	w a g a	w a g a	w a g a	w a g a	
2681-2	b a l a ŋ b u	?	b a l u ŋ b o		b a l a ŋ b u	b a l u ŋ b o	b a l a ŋ b u	b a l a ŋ b u
55-2	d̪ a i b a	?		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
80-2	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
116-2	tʰ u l u	?	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
154-2		?	ɕ i		ʃ i	ʃ i	ʃ i	ʃ i
181-2		?	n i z u m b a		m i z u ŋ b a	n u z u m b a	m i z u m b a	n i z u m b a
210-2	g o i	?	g o i	g o i	g o i			g o i
267-2		?	dʒ i		dʒ i	dʒ i	dʒ i	dʒ i
319-2	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
389-2		?	g o g a		g o g a	g o g a	g o g a	g o g a
453-2	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
508-2	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
563-2		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
764-2	g a ɾ a ŋ b r u m a	?	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
819-2		?	z a m b a		z a m b a	z a m b a	z a m b a	z a m b a
918-2		?	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
1244-2	t r o ŋ tʃ u m	?	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1460-2	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1487-2		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1521-2		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
2033-2	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2209-2	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2256-2	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2517-2	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2654-2	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2737-2	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
329-2		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
464-2		?	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
581-2		?	d u i p a		d u i p a	d u i p a	d u i p a	
591-2		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
627-2		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
655-2		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
873-2		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
909-2		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
990-2		?			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	tʃ o
1013-2	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1133-2		?		j u	j u	j u	j u	
1584-2	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
10-3	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
46-3	n a n	n a n	?	n a n	n a n	n a n	n a n	n a n
98-3	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-3	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-3	l e i s i	l e s i	?	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-3	o m ʃ a	o m ʃ a	?	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-3	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-3	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-3	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-3	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-3	l i	l i	?	l i	l i	l i	l i	l i
354-3	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-3	ɲ i m b u	n a m b u	?	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-3	g a m d i	g a m tʰ i	?	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-3	kʰ a m u ŋ	kʰ a u	?	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-3	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-3	pʰ i n a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-3	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-3	g a ʃ a	g a ʃ a	?	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-3	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-3	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-3	k o tʰ a m	g o i tʰ a m	?	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-3	b a n tʰ o	b a n tʰ u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-3	j e n	j e n	?	j e n	j e n	j e n	j e n	j e n
645-3	a n a	a n a	?	a n a	a n a	a n a	a n a	a n a
663-3	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-3	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-3	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-3	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-3	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-3	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-3	s i	s i	?	s i	s i	s i	s i	s i
744-3	a p a	a p a	?	a p a	a p a	a p a	a p a	a p a
782-3	m i	m i	?	m i	m i	m i	m i	m i
791-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-3	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-3	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-3	p ʃ i	p ʃ i	?	p s i	p s i	p ʃ i	p s i	p ʃ i
881-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
890-3	r a w a	r a w a	?	r a b a	r a w a	r a w a	r a w a	r a w a
899-3	s e r	s e r	?	s e r	s e r	s e r	s e r	s e r
926-3	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-3	g a ɾ a ŋ	g a ɾ a ŋ	?	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-3	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-3	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-3	pʰ a i	pʰ e i	?	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-3	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-3	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-3	tʃʰ o ŋ	tʃ o ŋ z a	?	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-3	ʃ a w a	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-3	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-3	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-3	ɾ i ŋ m u	ɾ i ŋ b u	?	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-3	m a n	m a n	?	m a n	m a n	m a n	m a n	m a n
1198-3	n u m a	n u	?	n u	n u	n u	n u	n u m a
1208-3	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a	z a l a m u
1217-3	l a ɲ i	l a j i	?	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-3	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1271-3	n o w a ŋ	n o w a ŋ	?	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-3	m i ŋ	m i ŋ	?	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-3	ŋ a ŋ	ŋ a ŋ	?	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-3	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-3	s i ŋ m a	s i ŋ b a	?	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-3	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-3	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-3	n a kʰ u ŋ	n a w u ŋ	?	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-3	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1397-3	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-3	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-3	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-3	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-3	l a m	l a m	?	l a m	l a m	l a m	l a m	l a m
1451-3	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
