COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6078-3	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-3	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	n i ⁵⁵	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-3	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-3	kʲ ɛ ⁵⁵	k ẽ ³⁵	?	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-3	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	?	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-3	ɕ i ³³	ɕ i ³³	?	ɕ i ⁴⁴	s i ⁴⁴	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-3	t ɔ ³¹	t ɔu ⁴²	?	t o ³¹	ʈ ao ⁴⁴	t ɔ ³¹	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-3	s e ³¹	sʰ e ³¹	?	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
2797-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6991-3	tɕ i ²¹	tɕ ĩ ²¹	?	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-3	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-3	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-3	tsʰ u ⁵⁵	tsʰ u ⁵⁵	?	tsʰ u ⁵⁵	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-3	m ɔ ⁴²	m a ⁴²	?	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-3	k ɯ ³³	k ɯ̃ ³¹	?	k ɯ̃ ⁴⁴	q ɯ̃ ³¹	k ɯ ³³	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-3	p ɔ ⁴²	p ɔu ⁴²	?	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-3	t w e ³³	t w ẽ ³³	?	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
3973-3	tɕ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-3	ɕ u ³³	ɕ u ³³	?	ɕ ɔ ⁴⁴	ɕ o ³³	ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-3	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-3	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-3	p ɛ ⁴²	p ɛ ⁴²	?	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-3	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-3	m a ³³	m a ³³	?	m a ³³	m j ɛ̃ ³³	m a ²¹	m a ³³	m a ³³	m a ³³
1124-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-3	tɕ ɯ ⁴²	tɕ ɯ ⁴²	?	tɕ ɯ̃ ³¹	tɕ i ⁴⁴	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-3	k u ³³	k u ³³	?	k u ³³	k ɤ ³³	k u ³³	k u ³³	k u ³³	k u ³³
1686-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1495-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
4090-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
4802-3	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1764-3	ts ɔ ³³	ts u ³³	?	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
3270-3	m e ³³	m e ³³	?	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
1884-3	kʲ i ⁴²	k ɛ ⁴²	?	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1203-3	k ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
6645-3	w e ³⁵	w ẽ ⁵⁵	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
608-3	kʰ u ³³	kʰ u ³³	?	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
2889-3	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5350-3	ʈʂʰ u ³¹	tsʰ u ³¹	?	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
6158-3	kʰ a ⁴⁴	kʰ a ⁴⁴	?	kʰ a ⁴⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴
4306-3	s ɤ ³¹	sʰ w ɔ̃ ³¹	?	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4891-3	k ɔ ²¹	k ɔ ²¹	?	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
6436-3	k ɔ ³³	k ɔ̃u ³³	?	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6213-3	s a ⁵⁵	sʰ ã ⁵⁵	?	s ã ⁵⁵	s æ̃ ⁵⁵	s a ⁵⁵	s ã ⁵⁵	s a ⁵⁵	s a ⁵⁵
2320-3	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	s i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
5253-3	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5108-3	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
4100-3	tɕ ɯ ³³	tɕ ɯ ³³	?	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
6018-3	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
1352-3	ŋ ɯ ²¹	ŋ ɯ ²¹	?	ŋ ɯ ²¹	ŋ ɯ̃ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹
4228-3	p ɛ ⁴⁴	p ɛ ⁴⁴	?	p æ ⁴⁴	p ao ⁵⁵	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴
4247-3	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
75-3	ts ɯ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
118-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2866-3	m ɛ ³³	m ɛ ³³	?	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
64-3	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
43-3	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	?	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
128-3	ŋ ɔ ³¹	ŋ ɔ ³¹	?	ŋ ɔ̃ ³¹	ɴ ɔ ⁴²	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹
7023-3	n ɔ ³¹	n ɔ ³¹	?	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7012-3	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
4497-3	t e ⁴²	t e ⁴²	?	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
2928-3	t i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
148-3	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
1623-3	kʰ ɔ ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
2648-3	tʰ ɔ ⁵⁵	tʰ ou ³⁵	?	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2649-3	l ɔ ⁴⁴	l ou ³³	?	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
6242-3	l ɔ ²¹	l ɔ ²¹	?	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
3943-3	ʂ ɤ ³³	s w ɔ ³³	?	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
1026-3	kʲ e ³⁵	k e ³⁵	?	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
6404-3	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
585-3	ts ɔ ⁵⁵	ts ou ⁴⁴	?	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
1731-3	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
5510-3	l ɔ ³⁵	l a ⁵⁵	?	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5360-3	kʰ ɤ ³³	kʰ w ɔ ³³	?	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
879-3	k ɔ ⁵⁵	k ou ³⁵	?	k u ⁵⁵	q ɛ ⁴⁴	k ɔ ⁵⁵	k ɔ ³⁵	k ɔ ⁵⁵	k ɔ ⁵⁵
880-3	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
271-3	p i ²¹	p i ²¹	?	p i ³³	p ɯ ²¹	p i ²¹	p i ²¹	p i ²¹	p i ²¹
3565-3	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3896-3	m ɔ ⁴⁴	m ɔu ⁴⁴	?	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3897-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ⁴⁴	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1816-3	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	?	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
3343-3	tɕ i ⁴⁴	tɕ i ⁴⁴	?	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
1864-3	s e ⁴²	s ẽ ⁴²	?	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
2026-3	m a ²¹	m a ²¹	?	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	m a ²¹
6223-3	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6224-3	m ɛ ²¹	m ɛ ²¹	?	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
337-3	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	?	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
4295-3	k ɔ ²¹	k w ɔ ²¹	?	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
384-3	m i ³⁵	m i ⁵⁵	?	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
385-3	z ɔ ²¹	z ɔu ³¹	?	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
869-3	k ɤ ²¹	k w ɔ ²¹	?	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
2745-3	s ɯ ³³	s ɿ ³³	?	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
4690-3	k w a ⁵⁵	k w a ⁵⁵	?	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
4423-3	s u ³⁵	s u ⁵⁵	?	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
5380-3	s w e ⁴⁴	sʰ w e ⁴⁴	?	s w e ⁴⁴	s w ɛ ⁵⁵		s w e ⁴⁴	ɕ ɥ ɛ ⁴⁴	s w e ⁴⁴
4436-3	ts ɿ ²¹	ts ɿ ²¹	?	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
2519-3	tsʰ ɔ ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
4975-3	m e ⁴²	m i ⁴⁴	?	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4548-3	w a ⁴²	w a ⁴²	?	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4397-3	p e ²¹	p e ²¹	?	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
6203-3	tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
2689-3	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2599-3	t ɯ ²¹		?	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-3	m a ³⁵		?	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
1913-3	tɕ y ³³	ts õu ³³	?	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		dʑ y ³³	tɕ y ³³
1914-3	ŋ w e ³³	w ẽ ³³	?	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903-3	ŋ w e ³³	w ẽ ³³	?	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
6336-3	tsʰ ɿ ³³	tsʰ ɿ ³³	?		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
473-3	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
4065-3	kʲ ɛ ³⁵		?	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
6554-3	j i ³⁵	j i ⁵⁵	?	j i ⁴⁴		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
3114-3	ts e ⁴⁴	ts e ⁴⁴	?		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
4942-3	k ɤ ³⁵	k ɔ̃ ⁵⁵	?	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615-3	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-3	k u ³³	k u ³³	?	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4198-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹		ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
1474-3	ɲ ɤ ³³	j ɔ̃ ³³	?		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531-3	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-3	tʰ ɔ ³³	tʰ u ³³	?	tʰ u ³³		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
4517-3	ʈʂ ɯ ³³	ts ɯ ³³	?	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
1173-3	j i ³⁵	j i ³⁵	?	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
6365-3	k w a ³⁵	k w ã ⁵⁵	?	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730-3	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-3	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924-3	m ɔ ⁵⁵	m ɔu ⁴⁴	?	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752-3	kʲ i ²¹	tɕ ĩ ²¹	?	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316-3	p i ³¹	p i ³¹	?	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
5181-3	ŋ e ²¹	ŋ ɛ ²¹	?	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5785-3	pʰ u ³¹	pʰ u ³¹	?	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
4770-3	p ɔ ³¹	p ɔu ³¹	?	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
2755-3	p ɔ ⁴²	p ɔu ⁴²	?	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
1298-3	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
784-3	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
3596-3	t ɯ ³¹	t ɯ ³¹	?	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
1799-3	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴⁴	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
5007-3	p i ³⁵	p ĩ ³⁵	?	p ĩ ⁵⁵		p i ³⁵	p ĩ ³⁵	p i ³⁵	p i ³⁵
5465-3	x ɛ ⁵⁵	x ɛ̃ ³⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
170-3	ts ɤ ³³	ts w ɔ̃ ³³	?	ts õ ⁴⁴	ts õ ³³	ts ɿ ³³		dz ɿ ³³	ts ɿ ³³
3150-3	t a ⁵⁵	t ã ⁵⁵	?	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3780-3	ŋ w e ⁴²	w ɛ ⁴²	?	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
1706-3	kʲ i ³⁵		?	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵
403-3	p a ³¹	p ã ²¹	?	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
5329-3	kʲ e ⁴²	k ɛ ⁴²	?	k e ⁴²		k e ³²	kʲ i ⁴²	k ɛ ⁴²	k e ⁴²
1103-3	ʈʂ ɤ ³¹	ts w ɔ ³¹	?	ts u ³¹	dʑ y ⁴⁴	ts ɤ ³¹		dz ɤ ³¹	ts ɤ ³¹
1113-3	z ɿ ²¹	z ɛ ²¹	?	ʐ e ²¹		s ɿ ²¹	z ɛ̃ ²¹	z ɛ ²¹	z ɿ ³¹
232-3	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5925-3	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	?	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5926-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³		ts ɿ ³³	ts o ³³	ts ɿ ³³	ts ɿ ³³
5723-3	p a ⁴²	p ã ⁴²	?	p a ⁴⁴		p a ³²	p ã ⁴²	p a ⁴²	p a ⁴²
3064-3	ʈʂ ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts o ⁴²	ts ou ⁴²	ts ao ³¹	ts o ⁴²
3065-3	kʰ ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
