COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3651-2	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-2	k u ²¹	?	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
1633-2	m e ²¹	?	m e ²¹	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-2	k ɤ ³¹	?	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-2	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-2	l ɔ ³¹	?	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-2	m e ³³	?	m e ³³	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-2	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-2	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-2	p e ³³	?	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-2	ts ɿ ³⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-2	kʲ ɛ ²¹	?	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-2	ʈʂ ɔ ²¹	?	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-2	ʂ o ³⁵	?	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-2	t ɔ ²¹	?	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-2	j i ⁵⁵	?	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-2	ʈʂ ɔ ²¹	?	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-2	kʲ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-2	l ɔ ²¹	?	l ou ²¹	l ao ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-2	ʂ ɤ ⁴²	?	s ɤ ⁴²	s u ³¹	ʂ ɛ̃ ⁵⁵	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-2	ts ɔ ⁴²	?	ts ou ⁴²	ts u ³¹	ts ʊ ³³	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-2	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-2	t ɯ ³⁵	?	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-2	ʈʂ o ⁴²	?	tɕ o ⁴²	ts u ³¹	t u ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-2	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-2	tɕ i ²¹	?	tɕ i ²¹	tɕʰ i ³¹	tsʰ ɿ ³³	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-2	t a ³⁵	?	t a ⁵⁵	t a ⁵⁵	t ɛ ⁵⁵	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-2	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-2	ʈʂʰ ɛ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	cʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-2	s ɿ ³¹	?	s ɛ ³¹	s ɛ ⁴⁴	ʂ ʅ ⁴²	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-2	z ɿ ²¹	?	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-2	k ɤ ³³	?	k ɤ ³³	k w ɛ ³³	tɕ ɯ ³³	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-2	w e ⁴²	?	v e ⁴²	v e ⁴²	w e ⁴²	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-2	t ɯ ³¹	?	t ɛ ²¹	t j ɯ ³¹	t ɯ ²¹	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-2	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ³¹	q ao ³³	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-2	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ³¹	q a ⁴²	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-2	j o ⁴⁴	?	j o ⁴⁴	j o ⁴⁴	j ao ⁵⁵	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-2	kʲ ɛ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-2	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ɴ ã ⁵⁵	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-2	pʰ ɯ ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-2	p o ⁴⁴	?	p o ⁴⁴	p ao ⁴⁴	p o ³³	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-2	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-2	ts ɿ ⁴²	?	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-2	kʲ i ³³	?	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-2	t a ⁴²	?	t a ⁴²	t a ⁴²	t a ⁴⁴	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
5263-3	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-3	tsʰ ɯ ³¹	tsʰ ɯ ³²	?	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-3	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	?	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-3	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-3	n a ³⁵	l a ³⁵	?	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
1065-3	ts ɿ ³¹	ts ɿ ³³	?	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-3	t ɔ ²¹	t ɔ ²¹	?	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-3	t a ²¹	t a ²¹	?	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-3	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-3	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-3	ʂ ɛ ³³	sʰ ɿ ³³	?	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-3	ts ɤ ³³	ts w ɔ̃ ³³	?	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-3	ʂ e ⁴⁴	sʰ e ⁴⁴	?	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-3	x ɔ ³⁵	x w ɔ ³⁵	?	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-3	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-3	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	?	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-3	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-3	k ɯ ³¹	k ɯ ³¹	?	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-3	p ɔ ²¹	p ɔ ²¹	?	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-3	pʰ a ³³	p a ⁴⁴	?	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-3	ʈʂ e ⁴²	ts e ⁴²	?	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-3	kʲ ɛ ⁴⁴	k ɛ ⁴²	?	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-3	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-3	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-3	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-3	k o ⁴⁴	k ou ⁴⁴	?	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-3	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-3	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	?	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-3	s ɿ ³³	s ɿ ³³	?	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-3	s ɿ ⁵⁵	sʰ ɔu ³¹	?	s o ³¹	ʂ æ ³³	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-3	kʲ ɛ ³⁵	k ɛ̃ ³⁵	?	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-3	ɲ ɤ ³³	j õ ³³	?	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-3	m ɔ ³³	m ɔu ³³	?	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-3	ɲ i ²¹	t j ɯ ²¹	?	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-3	x a ³¹	xʰ ɔu ³¹	?	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-3	t ɤ ⁵⁵	t w ɔ̃ ³⁵	?	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-3	x ɔ ²¹	xʰ ɔu ³¹	?	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-3	k u ²¹	k u ²¹	?	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
1633-3	m e ²¹	m e ²¹	?	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-3	k ɤ ³¹	k ɔ̃u ⁴²	?	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-3	l ɔ ³¹	l ɔu ³¹	?	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-3	m e ³³	m e ³³	?	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-3	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-3	p e ³³	p ẽ ³³	?	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-3	ts ɿ ³⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-3	kʲ ɛ ²¹	k ɛ ²¹	?	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-3	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-3	ʂ o ³⁵	s ɔu ³⁵	?	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-3	t ɔ ²¹	t ɔu ²¹	?	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-3	j i ⁵⁵	j i ⁵⁵	?	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-3	ʈʂ ɔ ²¹	ts w ɔ ²¹	?	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-3	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-3	l ɔ ²¹	l ɔu ²¹	?	l ao ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-3	ʂ ɤ ⁴²	s w ɔ ⁴²	?	s u ³¹	ʂ ɛ̃ ⁵⁵	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-3	ts ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹	ts ʊ ³³	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-3	t ɯ ³⁵	t ɯ̃ ⁵⁵	?	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-3	ʈʂ o ⁴²	ts ou ⁴²	?	ts u ³¹	t u ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-3	kʰ w e ⁵⁵	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-3	tɕ i ²¹	tɕʰ i ³¹	?	tɕʰ i ³¹	tsʰ ɿ ³³	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-3	t a ³⁵	t ã ³⁵	?	t a ⁵⁵	t ɛ ⁵⁵	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-3	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tɕʰ i ⁴²	cʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-3	s ɿ ³¹	s ɿ ³¹	?	s ɛ ⁴⁴	ʂ ʅ ⁴²	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-3	z ɿ ²¹	z ɛ̃ ²¹	?	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-3	k ɤ ³³	k w ɔ ³³	?	k w ɛ ³³	tɕ ɯ ³³	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-3	w e ⁴²	w e ⁴²	?	v e ⁴²	w e ⁴²	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-3	t ɯ ³¹	t ɯ ²¹	?	t j ɯ ³¹	t ɯ ²¹	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ³¹	q ao ³³	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ³¹	q a ⁴²	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-3	j o ⁴⁴	j ɔu ⁴⁴	?	j o ⁴⁴	j ao ⁵⁵	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-3	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-3	ŋ a ⁴⁴	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ɴ ã ⁵⁵	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-3	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	?	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-3	p o ⁴⁴	p ɔu ⁴⁴	?	p ao ⁴⁴	p o ³³	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-3	kʰ w a ⁴⁴	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-3	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-3	kʲ i ³³	kʰ a ³³	?	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-3	t a ⁴²	t a ⁴²	?	t a ⁴²	t a ⁴⁴	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
5263-4	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
