COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
6006-4	p i r̃ a	p i r̃ a	p o r i	?	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
43-4		s a		?			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
135-4	t u n d u	t u l u		?	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
158-4	m̩ b ɔ s u	m ɔ s u		?			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
221-4	ɛ s u	ɛ s u		?			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
650-4	b e s i	b ɛ s i		?		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
1374-4	k ɔ r ɔ	k ɔ r ɔ		?			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-4	g aː r a	g aː r a		?			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1789-4			n u m ɛ	?		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1862-4	i s i	i s i		?		i dʒ i	i s i		iː s u	i d e					i z u	i dʒ i
2108-4	n i ŋː e j̃	n iː j̃	n eː w̃	?			n ɔ j̃		n a j̃				n a j	n a j		n a j̃
2636-4	m	m		?				m	m	m e			m		m	m
3113-4				?	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3136-4				?	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3751-4	p ɛ			?			p ɛː			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
4888-4	s a pː i n a	s a m n a		?		s a p u n		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
5180-4		s ɛ m b i		?			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5583-4	t a ŋ g i		t a ŋ g e	?			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5981-4	a r̃ a	a r̃ a		?			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
25-4				?			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
114-4	d ɔ j̃	d ɔ j̃		?			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-4		ɔː ɲ u w̃ ɔ		?			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
851-4	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
872-4		ɛ n dʒ ɛ		?			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
952-4		k u r ɔ		?					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
1941-4	k i s i			?			k i s i		k i r i			k i r i	k iː l i		k i l i	k i l
2442-4			n u m ɛ	?		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
3448-4				?	b uː r u				b uː d u	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
3482-4	m i s iː d e			?		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3497-4	n a r̃ a			?					n aː	n a r̃ a		i n aː	nː aː	n a		n aː
3588-4	k ɔ r ɔ			?			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
4101-4				?					a r̃ a	a r̃ a		a r̃ u	a n a	a r̃ a	a r̃ u ŋ	a r̃ a
4293-4	j ɔ w ɔ			?					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4520-4				?					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4609-4		k ɔ r ɔ		?			g o r o		k ɔ r ɔ w a j	k ɔ r ɔ		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
4740-4		g u l ɔ		?					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4781-4				?	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
5982-4		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
196-4			k u l ɛ	?	k u l ɛ			k u l ɛ		k u l a	k u l e				k u l a	
545-4	u r u			?			u r i					i r i	i r u	i r u		i r u
931-4				?	b ẽː					b e j aː		b ɛ	b ɛ	b ɛ w		b ɛː
978-4	t a m	t a m		?			t a m i		t o m		t e m u			t o m		
999-4		j ɛ		?			j eː				j o	j ɛ	j ɛ	j e		
1052-4	n a m u	n aː m b u		?			n aː m b i		n aː m b u					n a m		n a m u
1070-4	l u w oː			?			l u g o		l u g o					l u g u	l u g o	l u g o
1298-4				?	g u m b a	g u r m b aː					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
1989-4		m ɛ l i		?					m ɛ l ɛ			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
2145-4				?	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2306-4				?					a m a	a m b a		a m a	a m b a		a m b a	a m a
2456-4	k ɔ l i	k ɔ l i		?			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2514-4	d u s u			?			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
3132-4	d u ŋ g u	d u ŋ g u		?					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3300-4	ɛ w aː	ɛ w aː		?			ɛ w ɛ		ɛ w ɛ		e w a	ɛ w ɛ				
3774-4				?					t u r u	t u r ɛː		t u r u	t u r u	t u r u		t u r u
3976-4	ɔ z i			?					s ũː			s ĩ	s aː		o m z u	s ãː
4039-4				?			d o r̃ i		d ɔ r̃ u			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4278-4		k u n dʒ u		?			k u n dʒ i	k u r dʒ u	k u n dʒ u						k u n z u	k u ɲ u
4361-4	t eː	t e g e	t a g e	?					t e g e					t e g u		t e g e
4570-4	g ɔː	g ɔː w		?					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
5318-4	d ɔ r ɔ			?		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5673-4	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5752-4				?			t ɛː		t ɛː	t ɛ		t ɛː		t i		t ɛː
521-4	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
685-4				?					s ɔ r̃ ɔ	b o n			b o o	s o r̃ u		b oː n ɔ
744-4				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
1646-4				?			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1745-4	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
2066-4				?					n a ŋ g a			n a ŋ a	n a a	n a		n a ŋ a
2216-4				?					j aː	j a j			j a a	j a j		j aː
2265-4	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2579-4	d oː	d oː		?			d oː								d a j	d o m
2958-4				?					m ɔ̃ː			m ɔː	m o m o	m ɔ m		m ɔː
3197-4		k ɔː		?			k ɔː		k ɔː	g ɛː		k aː				
3339-4	k a r a	k a r a		?	k a g a		k a g a							k a r a		
3812-4				?		n i ŋ g i		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
4219-4	t e m b e			?					t e m b e		t e m b e		d ɛ m b ɛ	d o m o		
4337-4				?			s ɔː m b ɔ		s u m			s ɔ n ɔ			z ɔ m	s o m
5197-4	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5531-4	ŋ i r̃ ɛ	i r̃ u		?					i r̃ e			i r̃ i		dʒ i r̃ o		
5733-4	n iː	n iː		?			n iː		n iː					n i		
409-4		g o r iː		?					g o r u					j ɔ r u		g o r u
1002-4				?								r ɛ	l ɛ	r u		l ɛ
1022-4	b i r i	p i n i		?					p i l i					b i r i		
1238-4				?					i ʃ u			i s i	i s e			i dʒ u
1612-4				?					n u m b ɔ		d u m b ɔ		n u m b o			n u m ɔ
2334-4	ɛ s u			?			ɛ s i		ɛ s u							ɛ dʒ u
2396-4				?					n				n ɛ		n o	n ɛ
2553-4				?								b a ŋ u	b a ŋ u		b aː	b a ŋ a
2671-4				?		n	n̩ d o	n dʒ aː			n uː					
2798-4	ŋ i r̃ e j̃	iː r̃ ɛ j̃		?										e r̃ a		ɛ r̃ ɛ
2978-4				?					k u r ɔ	k u l a		k u r ɔ			k u l a	
3407-4				?					ɛ m				e m	ɛ m		ɛ m
3551-4				?						b o n g o		b ɔ̃	b o j			b o j
3683-4	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
4220-4	k uː			?					k uː			k ũ		k u		
4383-4				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4440-4	t i			?					t iː	t i				t i w		
4651-4				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4711-4	j a r iː	j a r iː		?			j a r i		j a r							
4821-4	k u	k u		?					k u			k u				
5272-4	t e	t e g e		?					t e g u					t e g u		
5375-4		m aː n i		?					m aː l a			m a n u g u			m aː n ɛ	
5465-4		m uː j̃ i		?					m u j̃ o			m u ŋ o				m u j̃
5481-4				?	ɔ g ɔ							j o g o	j o g o			j o g o
5497-4		ɛ w		?					ɛ w						ɛ w	ɛ w
5641-4				?					l e j			l ɔ j		l e j		l ɛ j
5692-4				?					a l a			a n a		a l a		a n a
347-4				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
448-4				?					n ɛ m			n ɛ		n e ŋ		
567-4				?								ɲ i n e	n i nː ɛ			n i n ɛ
613-4	m a			?					m aː					m a j̃		
787-4		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
1126-4		n iː		?			n iː		n iː							
1208-4				?					g a m			g a m i				g a m a
1502-4				?					d u ŋ			d u ŋ u				d u ŋ u
1669-4				?			d e m b i r e		d e m b e r e			d e m e r e				
1971-4				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
2283-4	b ɛ r u	b ɛ r i		?			b ɛ r i									
2354-4				?					t i r ɛ				t i r ɛ			t i r ɛ
2619-4				?						tʃ i l a				tʃ i r a	tʃ e l a	
2714-4				?		k ɛː s u m								z a ŋ		s u m
3011-4	b a n d a j	b a n a j̃		?					b a l a							
3159-4				?					j ɛ l ɛ				j ɛ			j ɛ n ɛ
3199-4				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3319-4		b uː s a		?	b u z e				b u s a m							
3358-4				?	ɲ aː		ɲ aː	ɲ aː								
715-5	d u	d u	d u j	d eː	?	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-5	n aː	n aː m	n a	n aː	?	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-5	n ɔ	n ɔ	n ɛː	n ɔː	?	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-5	s u n	s uː r̃ u	s u g u l e	s u n	?	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-5	g i r e	dʒ i r e	g i r e	dʒ i r e	?	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-5	w̃ a w̃	w aː w	w a g i	w a ɣ a	?	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-5	t i n	t i r̃ u	t eː ŋ	t i n	?	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-5	g o	g o	g eː	g oː	?	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-5	k u r o j	k u r o j	k u l e w̃	k u r o j	?	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-5	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	?	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-5	t aː n i	t aː n u	t aː n d u	t aː n	?	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-5	g a r u	g a r i	k a r	dʒ eː r u	?	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-5	g i r e	dʒ i r e	g i r e	dʒ i r e	?	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-5	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	?	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-5	s i j e	s i		s u g o	?	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
3605-5	k a n d a	k a l a		k a n a	?	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-5	o s u	o s u	ʔ o dʒ i	o dʒ u	?		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-5	t aː	t aː	t aː g e	t a g u	?	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-5	k u m b o	k u m b o		k u m o	?	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-5	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	?	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
1356-5	m ãu w̃	m a j̃ a		m a j̃	?	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-5	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	?	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-5		j aː p ɛ	j aː f i	j aː f ɛ	?	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-5		k u	k u l ɛ	k u r ɔ	?	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-5	p u s u	p uː s u	p u s u	p uː dʒ u	?	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-5	n a m aː	n a w̃ aː	n a m a		?	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-5	a r i	a r a	ʔ a r a	a r a	?	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-5	b a r̃ a j̃	b a r̃ a w̃		b a n	?	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-5	g u s u	g u s u		g u dʒ u	?	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
2476-5	k uː	k uː	k o		?		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-5		d i j ai		d i g u	?	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-5	m i		m i		?	m	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-5	d a m b i	d a m b i			?	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
5514-5		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	?	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
260-5	p i r e	p i r e		b ɛ r ɛ	?		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-5	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	?		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-5	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	?	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1703-5	b ɔː	b ɔː	b a w		?	b aː	b aː		b aː	b a	b aː		b aː	b a		b aː
1769-5	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	?		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2735-5		d a nː a	d aː n a m a	d a n a	?		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	d a n a	d a n u
4591-5	k ɛ r i	tʃ ɛː r i			?	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-5	p ɛː r u	p ɛ r u		p ɛ r u	?		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
63-5				k a r a	?	k a r aː		k a r a	k a r a	k a r a	k a r a	k a r a	k a r u		g a d a	k a r u
296-5		dʒ a m b i		dʒ a m a	?	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-5	d u m b u	d u m b u		d u m	?	d u m b e	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-5		b a n a k uː	b a n a ŋ k u	b a n a k ũː	?	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1788-5	s i r iː	s ĩː	s e		?		s i r i	s e	ʃ ĩː		s e		s a	i r̃ u		s a
3219-5	p a s a	p aː s a	p u s u	p aː dʒ u	?				p aː s a	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
4120-5				k o r o	?	k o l oː		k o l o	k o r o	k oː	k o l o	k o r o	k o l o		k o l o	k o l o
4759-5	n i j̃ ɛ	n iː j̃ i		n iː	?	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4960-5	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	?	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
5059-5	g u r o	g u r o		g u j̃ o	?		g u r o	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5549-5	t a w a	t a w a		t ɔ w ɔ	?		t a w a		t a w a	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5771-5		dʒ uː	j u g u	dʒ u g u	?	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5905-5	t i n	t i r̃ u			?		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5938-5	a d u n a	a d u n ɔ	ʔ a r n a		?	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1415-5	ɲ ɛ	ɲ ɛ		ɲ ɛː	?			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-5	n u	n u		n uː	?	ŋ w ɛ	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1898-5	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	?		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				p u r o		
2551-5		r i		r̃ a	?	r	r i	r ɛ	r o	r i		r̃ u				r a
2957-5	m a n i	m a n i	m a n d e		?	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-5	b i j e	b i j e	b iː j e		?	b i j	b i j e	b i j e		b e	b i				b i	
4402-5	j i	j i			?	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
5081-5		b i n dʒ i r i	p i n i		?	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
6006-5	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	?		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
135-5	t u n d u	t u l u		g u n	?		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
194-5	b ɛ j̃	b ɛ j̃			?		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
716-5			j ɛ		?	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
2083-5	k a ŋ		k a n i		?		k a w r i	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2618-5			k ɛ l ɛ		?	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2880-5		s i n dʒ iː	k u n dʒ u g a		?	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
3113-5				t e g e	?		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3136-5				j a r a	?	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3405-5	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		?	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3572-5					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
4535-5	s u w a	s u w ɔ			?	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
5751-5	t i j ɛ	t i j ɛ	t i j ɛ		?	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
851-5	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
2179-5	n i	n i			?	n̩ d ɛ	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2351-5	p aː	p aː			?		p a w a			p a p a		b a b aː		b a b a	b a b a	
2496-5	n u	n u	n u n		?		n u j̃			n ɔ	n uː n				n ɔ	
3448-5				b uː d u	?				b uː d u	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
4781-5				s aː dʒ a	?	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4921-5	s a m b aː	s a m b aː	s a m b e		?	s a m b e	s a m b a	s a b j e	s a m b a							
196-5			k u l ɛ	k u r ɔ	?			k u l ɛ		k u l a	k u l e				k u l a	
789-5					?	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	g a m a
931-5				b ɛ w	?					b e j aː		b ɛ	b ɛ	b ɛ w		b ɛː
1298-5				g u m b a	?	g u r m b aː					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
2145-5				dʒ oː	?			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
3639-5			t oː w a		?			t o w a			t oː w a	t u w aː	t u wː ɔ			t u w ɔ
3977-5		o m dʒ u	m ɔː n dʒ i		?	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3978-5		o m dʒ u	m aː n dʒ e		?	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
4260-5		ɔ m b u			?		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
5200-5					?	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5532-5			ʔ i n i		?	i n ɔː		i n i		i n u	i n i		i n u			
5866-5					?	k a r aː	k a s a			k a r a			k a r u		g a d a	g a m i r u
432-5					?	k a n				k a n	k a n				k a n	k a r̃ a
446-5	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
521-5	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
1124-5	e r e	i r e			?			e l e l e		eː l eː	e l e					
1237-5		i n dʒ ɛ	ʔ i n dʒ ɛ		?					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1579-5			m b u l u		?	m̩ b u l aː		m p u l			u m b u l u		m̩ b u l o			
1748-5					?	j	j e				j o		j ɛ		j̃ ɛ	
2774-5	k a ŋ		k a n i		?			k a n a			k a n			k a r̃ u		
3198-5			s ɛ m ɔ		?			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3339-5	k a r a	k a r a		k a r a	?		k a g a							k a r a		
3534-5			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3550-5	ŋ i nː iː	i n i r̃ iː	ʔ i n i		?			u n u			i n i					
3684-5			k i n a		?	k i n dʒ aː		k i m dʒ a					k i n u			k i n
3944-5					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
4611-5			k ɔː m ɔ		?	k ɔ m ɔː		k ɔː m ɔ			k ɔː m ɔ		k ɔː m ɔ			
4738-5	g u n d a				?	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4983-5			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
