COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
157-3	p ṵ ⁵	p a ²³	?	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-3	ʔ u ⁴⁵	ʔ u	?	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-3	n u k ⁴²	n au ʔ ²³	?	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-3	tsʰ a m ³	tsʰ i ³	?	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-3	n j ɔ ʔ ³	m j a ²³	?	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-3	n ɔ̰ ³	n ã ³	?	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-3	n ɔ ³	n e ³	?	n o ³	n a ³¹	n aː	n ɔ ³
200-3	dʒ ei ⁵	k i ʔ ²³	?	kʰ ə t ³	t i	s w eː	k a n ³¹
216-3	t j ɛ̰ n ⁵	s a ŋ ²³	?	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-3	l ɔ ʔ ⁴²	l a̰ ⁵²	?	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-3	s ai ⁵	s a ŋ ²³	?	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-3	kʰ j ei ³	kʰ i ³	?	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-3	s w i ⁵	s w i ²³	?	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-3	m ɛ ³¹	m ɛ ³	?	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-3	n j ḭ ʔ ³⁴	m i ⁵²	?	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-3	n j e ŋ ³¹	m a ŋ ²³	?	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-3	w ʊ ³	w a ²³	?	v o ²	w a ⁵⁵	r w a	w a ³¹
285-3	j ḛ n ³	j a̰ m ²³	?	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-3	t j ḛ ⁵	t ṵ ḭ ²³	?	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-3	n j i ³	m i ⁵²	?	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-3	kʰ au ⁵	kʰ au ²³	?	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-3	n j a ŋ ³¹	m j a̰ ŋ ⁵²	?	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-3	d z ɔ ³	t a ⁵²	?	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-3	ʃ o k ⁵²	ʃ au ²³	?	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-3	j i ³¹	ɣ ḭ ²³	?	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-3	j ɛ̰ t ⁵³	j a̰ p ³	?	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-3	m ɔ ʔ ³¹	m a ⁵²	?	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-3	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	?	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-3	s a t ⁵²	s ḛ ʔ ⁵²	?	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-3	w i ³¹	v e ³	?	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-3	ʔ u ŋ ⁵	ʔ a ŋ ³	?	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-3	s ɔ m ⁵³	s a m ³	?	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-3	kʰ j u k ⁵³	kʰ j au p ⁵²	?	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-3	tsʰ i ³	tʰ ai ³	?	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-3	g u ⁵⁴	k o̰ ²³	?	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-3	x j e ŋ ³	x a ŋ ²³	?	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-3	w ɛ ³	v e ⁵²	?	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-3	n ɔ ʔ ³¹	n a ʔ ⁵²	?	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-3	tʰ j ɨu ³	pʰ j u ³	?	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-3	n ɛ ³¹	n ẽ ³	?	n e ³	n ɛ ³¹	n i	n e ³²
540-3	kʰ ɔ ⁵	kʰ a ²³	?	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-3	p w i ³¹	p w i ³	?	b a ³¹		p au ŋ	b w i ³
6-3	g i ²	k ḭ ³	?	g i ⁵²		k r ai	k ḭ ⁵³
7-3	dʒ ə ³²	ts a̰ m ³	?	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-3	n a p ³	n e ²³	?	n ɛ ʔ ³²		n a k	n a p ³
39-3		m i ³	?	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
51-3	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
64-3	k ɔ̰ ³¹		?	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-3	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-3	d z u ³⁴		?	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
71-3	ʃ i ⁵		?	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
72-3	ʔ a ³²	ʔ a	?	ʔ a ³	ʔ a	ʔ ə	
76-3	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
77-3	n j i ʔ ⁴		?	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
78-3	m au ³¹		?	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
82-3	pʰ ɨ ŋ ⁵		?	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
87-3	ŋ ɔ ʔ ³		?	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-3	l a̰ m ⁵		?	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-3	m j ɛ ³	m e ³	?	m i ²³		m r e	m i ³
100-3	s o n ³	s au n ²³	?		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-3	l u ³	l a ⁵²	?		l a ³¹	k j aː	l ə ³²
119-3	w ɔ m ³¹		?	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
124-3	t j ṵ ³		?	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-3	l w i ⁴	l w i ⁵²	?	l œ i ³	l i ³¹		l w i ³¹
137-3	kʰ j æu ³	kʰ j u ³	?	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
139-3		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
144-3	s w a t ⁵⁴		?	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-3	d u ŋ ³¹		?	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-3	m au ⁴⁵		?	m o̰ k ⁵	m j ai	m w eː	m au ³¹
150-3	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	?	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-3	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
165-3	g w a n ⁵		?	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-3	tʰ j ɔ ⁴²	pʰ j a ³	?	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-3	k j a̰ ŋ ³	k j a̰ ŋ ³	?	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-3	d j ɔ ³	p j a ⁵²	?	b j ɔ ²		p j aː	b j ɔ ³¹
171-3	j a ŋ ³	j o ŋ	?		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-3	d j a m ³	l ẽ ³	?	l e ³¹		l i p	l a̰ m ⁵³
181-3	n j ɔ ʔ ⁴³	m j a ʔ ²³	?	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
193-3	b ə ⁴		?	b ə ³²	p a ³¹	p aː	b u ³
205-3	n ɔ̰ t ⁵⁴	n au ⁵²	?	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-3	m i ⁴²	m j ɛ ⁵²	?	m o̰ k ⁴		m u t	m w i ³¹
212-3	tʃʰ ɔ ʔ ⁵⁴		?	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-3	l a m ³²	l a m ⁵²	?		l a ŋ ³¹	l u m	l u m ³¹
217-3	ʔ u ³	w u ³	?	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-3	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-3	b au ⁵	p au ⁵²	?	b au ŋ ³¹		p au ŋ	b au ³
238-3	j æu ³		?	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
241-3	ʃ ɔ ⁵		?	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-3	g j ɛ̰ ³	k j ɛ ³	?	g j œ ²	x w ai	kʰ dʒʷ eː	
256-3	ʔ a ³	ʔ a	?	j ɪ p ²	ʔ ə		ʔ ə
257-3	b a ⁵	v a ³	?	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
272-3	m u ⁵		?	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
273-3	ʔ a ³	ʔ a ³	?	j ə ²		ʔ a ts	ʔ a ⁴⁵
274-3	m a ŋ ³		?	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
1-4	m au ³⁴	m au ⁵²	m au ³	?	m u ³¹	m w iː	m au ³
4-4	l a̰ ⁵	l ḛ ²³	l a ⁵	?	l a ³¹	l aˀ	l ə ⁴
18-4	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	?	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-4	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	?	n i ³¹	n eˀ	n i ⁴⁵
44-4	l u k ³	l au ʔ ²³	l o k ³	?	l o ʔ ³¹	k l au k	l u ʔ ³
50-4	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	?	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-4	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	?	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-4	p a n ³⁴	p j e ⁵²	b ai n ⁴	?	p ɛ ³¹	p a n	b a n ³²
75-4	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	?	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-4	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	?	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-4	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	?	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-4	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	?	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-4	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	?	kʰ w i ³¹	k eː	kʰ w i ³¹
132-4	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	?	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-4	n j u ³	n au ⁵²	n ũ ³	?	n u ³¹	n w aː	n ɔ ³
135-4	n au ⁵	n au ²³	n au ⁴	?	n u ³¹	n w iˀ	n au ³
142-4	d z w i ³¹	t w i ³	d z i ⁵²	?	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-4	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	?	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-4	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	?	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-4	n ⁴³	ŋ ə	ŋ ə ³	?	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-4	p ṵ ⁵	p a ²³	p u ⁵	?	p a ³¹	pʰ aː	b ɔ ³¹
183-4	ʔ u ⁴⁵	ʔ u	w ə ⁵	?	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-4	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	?	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-4	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	?	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-4	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	?	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-4	n ɔ̰ ³	n ã ³	n ũ ³	?	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-4	n ɔ ³	n e ³	n ai ³	?	n a ³¹	n aː	n ɔ ³
200-4	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	?	t i	s w eː	k a n ³¹
216-4	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	?	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-4	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-4	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	?	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-4	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	?	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-4	s w i ⁵	s w i ²³	s oi ⁵	?	ʃ w i ³¹	s w eː	s w i ⁴²
253-4	m ɛ ³¹	m ɛ ³	m e ⁴	?	m i ⁵⁵	m j w iː	m i ³
270-4	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	?	m i ⁵⁵	m aˀ	m i ³¹
278-4	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	?	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-4	w ʊ ³	w a ²³	w ə ⁴	?	w a ⁵⁵	r w a	w a ³¹
285-4	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	?	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-4	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	?	pʰ j e ³¹	h b iː	d a ³
322-4	n j i ³	m i ⁵²	m ɪ ⁴	?	m i ³¹	m iː	m ḭ ³¹
325-4	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	?	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-4	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	?	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-4	d z ɔ ³	t a ⁵²	d z ɔ ³	?	s a ³¹	ts aː	d z ɔ ⁵³
347-4	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	?	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-4	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	?	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-4	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	?	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-4	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	?	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	?	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-4	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	?	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-4	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	?	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-4	w i ³¹	v e ³	ɣ ɨ ³¹	?	w i ʔ ⁵⁵	w ai	β w i ³
464-4	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	?	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-4	s ɔ m ⁵³	s a m ³	s ɛ m ³	?	ʃ a ŋ ³¹	s u m	s u m ³²
476-4	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	?	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-4	tsʰ i ³	tʰ ai ³	tsʰ e ³	?	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-4	g u ⁵⁴	k o̰ ²³	g e ³	?	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-4	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	?	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-4	w ɛ ³	v e ⁵²	w e ²	?	w e ³¹	w eː	v e ⁵³
522-4	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	?	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-4	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	?	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-4	n ɛ ³¹	n ẽ ³	n e ³¹	?	n ɛ ³¹	n i	n e ³²
540-4	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	?	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-4	p w i ³¹	p w i ³	b e ⁵¹	?		p au ŋ	b w i ³
6-4	g i ²	k ḭ ³	k ḭ ⁵³	?		k r ai	k ḭ ⁵³
7-4	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	?		t i m	d u m ⁴²
20-4	n a p ³	n e ²³	n æ p ³²	?		n a k	n a p ³
39-4		m i ³	m j ḛ ⁵³	?	m j i ⁵⁵	m r e	m i t ⁵
51-4	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
64-4	k ɔ̰ ³¹		g o ŋ ³	?	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-4	k ṵ k ⁵⁴		g o k ⁵³	?	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-4	d z u ³⁴		d z u ⁴	?	sʰ u ³¹	tsʰ uː	d z u ³¹
71-4	ʃ i ⁵		ʃ i ⁴	?	ʃ i ³¹	s iː	ʃ i ³¹
72-4	ʔ a ³²	ʔ a	ʔ a ³	?	ʔ a	ʔ ə	
76-4	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
77-4	n j i ʔ ⁴		m j u k ³	?	m ai ʔ ³¹	m r a ts	n i k ³²
78-4	m au ³¹		m au ³¹	?	m u ⁵⁵	h m w i	m ai ³
82-4	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	?	p j o	p a ŋ	pʰ u ŋ ³
87-4	ŋ ɔ ʔ ³		ŋ ɔ ³	?	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-4	l a̰ m ⁵		l æ m ⁵	?	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-4	m j ɛ ³	m e ³	m j e ŋ ³²	?		m r e	m i ³
119-4	w ɔ m ³¹		w u ʔ ³⁴	?	w e ⁵⁵	w a m	v a m ³¹
124-4	t j ṵ ³		b j u ³	?	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-4	l w i ⁴	l w i ⁵²	l i ³	?	l i ³¹		l w i ³¹
137-4	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	?		kʰ j w i	kʰ j w i ⁵³
139-4		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
144-4	s w a t ⁵⁴		s oi ʔ ⁵³	?	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-4	d u ŋ ³¹		d o ŋ ⁵¹	?	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-4	m au ⁴⁵		m au ³⁵	?	m j ai	m w eː	m au ³¹
150-4	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	?		k r a k	β w ɔ ʔ ³²
154-4	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
165-4	g w a n ⁵		kʰ j æ m ⁵²	?	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-4	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	?		p w iː	pʰ j ɔ ⁵³
169-4	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	?		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-4	d j ɔ ³	p j a ⁵²	b j ɔ ³	?		p j aː	b j ɔ ³¹
174-4	d j a m ³	l ẽ ³	l æ m ²¹	?		l i p	l a̰ m ⁵³
181-4	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	?		m j a k	m j ɔ ʔ ³²
193-4	b ə ⁴		b ə ³	?	p a ³¹	p aː	b u ³
205-4	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	?		n aː	n ʊ̰ t ⁵
206-4	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	?		m u t	m w i ³¹
212-4	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	?	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
217-4	ʔ u ³	w u ³	w u ⁴	?		ʔ u	ʔ u ⁵¹
224-4	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?		h ɲ w iː	n j w i ³¹
228-4	b au ⁵	p au ⁵²	b au ⁴	?		p au ŋ	b au ³
238-4	j æu ³		j au ⁴¹	?	ɹ u ³¹	r w iː	w ḭ ³²
241-4	ʃ ɔ ⁵		ʃ u ⁵	?	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-4	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	?	x w ai	kʰ dʒʷ eː	
256-4	ʔ a ³	ʔ a	ʔ a ³	?	ʔ ə		ʔ ə
257-4	b a ⁵	v a ³	pʰ o ʔ ⁵³	?	pʰ a	pʰ aˀ	
272-4	m u ⁵		m ɔ̃ ⁴	?	m ai ³¹	m a	m ɔ ³
273-4	ʔ a ³	ʔ a ³	ʔ a ⁴	?		ʔ a ts	ʔ a ⁴⁵
274-4	m a ŋ ³		m a ŋ ⁴	?	m o ³¹	m aˀ	m a ŋ ⁵³
1-5	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	?	m w iː	m au ³
4-5	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	?	l aˀ	l ə ⁴
18-5	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	?	ɲ a ɲˀ	m j ɪ n ³⁴
19-5	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	?	n eˀ	n i ⁴⁵
44-5	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	?	k l au k	l u ʔ ³
50-5	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	?	h r w e	h ɯ ŋ ⁵³
62-5	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	?	s a ts	s ɪ k ⁵
70-5	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	?	p a n	b a n ³²
75-5	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	?	m r a k	m j ɔ ʔ ³¹
97-5	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	?	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-5	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	?	tsʰ aː	tsʰ ɔ ³¹
122-5	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	?	m j au k	m j u ʔ ³²
127-5	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	?	k eː	kʰ w i ³¹
132-5	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	?	w a k	w a ʔ ³¹
133-5	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	?	n w aː	n ɔ ³
135-5	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	?	n w iˀ	n au ³
142-5	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	?	tsʷ ai	d z w i ³¹
143-5	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	?	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-5	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	?	ʔ uˀ	ʔ u ³
152-5	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	?	ŋ aː	ŋ ɔ t ³
157-5	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	?	pʰ aː	b ɔ ³¹
183-5	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	?	ʔ uː	ʔ u ³⁴
184-5	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	?	h n au k	n u ʔ ⁵
185-5	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	?	tsʰ a m	tsʰ a m ⁵³
189-5	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	?	m j a k	m j ɔ ʔ ³²
192-5	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	?	h n a	n ɔ ⁵³
