COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
285-4	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	?	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-4	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	?	pʰ j e ³¹	h b iː	d a ³
322-4	n j i ³	m i ⁵²	m ɪ ⁴	?	m i ³¹	m iː	m ḭ ³¹
325-4	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	?	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-4	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	?	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-4	d z ɔ ³	t a ⁵²	d z ɔ ³	?	s a ³¹	ts aː	d z ɔ ⁵³
347-4	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	?	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-4	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	?	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-4	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	?	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-4	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	?	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	?	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-4	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	?	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-4	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	?	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-4	w i ³¹	v e ³	ɣ ɨ ³¹	?	w i ʔ ⁵⁵	w ai	β w i ³
464-4	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	?	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-4	s ɔ m ⁵³	s a m ³	s ɛ m ³	?	ʃ a ŋ ³¹	s u m	s u m ³²
476-4	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	?	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-4	tsʰ i ³	tʰ ai ³	tsʰ e ³	?	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-4	g u ⁵⁴	k o̰ ²³	g e ³	?	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-4	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	?	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-4	w ɛ ³	v e ⁵²	w e ²	?	w e ³¹	w eː	v e ⁵³
1-5	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	?	m w iː	m au ³
4-5	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	?	l aˀ	l ə ⁴
18-5	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	?	ɲ a ɲˀ	m j ɪ n ³⁴
19-5	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	?	n eˀ	n i ⁴⁵
44-5	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	?	k l au k	l u ʔ ³
50-5	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	?	h r w e	h ɯ ŋ ⁵³
62-5	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	?	s a ts	s ɪ k ⁵
70-5	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	?	p a n	b a n ³²
75-5	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	?	m r a k	m j ɔ ʔ ³¹
97-5	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	?	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-5	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	?	tsʰ aː	tsʰ ɔ ³¹
122-5	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	?	m j au k	m j u ʔ ³²
127-5	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	?	k eː	kʰ w i ³¹
132-5	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	?	w a k	w a ʔ ³¹
133-5	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	?	n w aː	n ɔ ³
135-5	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	?	n w iˀ	n au ³
142-5	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	?	tsʷ ai	d z w i ³¹
143-5	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	?	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-5	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	?	ʔ uˀ	ʔ u ³
152-5	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	?	ŋ aː	ŋ ɔ t ³
157-5	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	?	pʰ aː	b ɔ ³¹
183-5	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	?	ʔ uː	ʔ u ³⁴
184-5	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	?	h n au k	n u ʔ ⁵
185-5	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	?	tsʰ a m	tsʰ a m ⁵³
189-5	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	?	m j a k	m j ɔ ʔ ³²
192-5	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	?	h n a	n ɔ ⁵³
195-5	n ɔ ³	n e ³	n ai ³	n o ³	?	n aː	n ɔ ³
200-5	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	?	s w eː	k a n ³¹
216-5	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	?	s a ɲ	s i n ⁴²
218-5	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	?	l a k	l ɔ ʔ ³²
225-5	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	?	s a ɲ	s i ŋ ³¹
235-5	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	?	kʰ r e	kʰ j i ⁵³
244-5	s w i ⁵	s w i ²³	s oi ⁵	s a ²	?	s w eː	s w i ⁴²
253-5	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	?	m j w iː	m i ³
270-5	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	?	m aˀ	m i ³¹
278-5	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	?	m a ɲ	m j ɪ ŋ ³¹
279-5	w ʊ ³	w a ²³	w ə ⁴	v o ²	?	r w a	w a ³¹
285-5	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	?	ʔ i m	ʔ j ṵ m ⁵³
308-5	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	?	h b iː	d a ³
322-5	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	?	m iː	m ḭ ³¹
325-5	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ³¹
337-5	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	?	m r a ŋ	m j a ŋ ³¹
341-5	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	?	ts aː	d z ɔ ⁵³
347-5	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	?	s au k	ʃ u ʔ ⁵
362-5	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	?	r ai	β w i ³
391-5	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	?	ʔ i p	j ṵ p ⁵
394-5	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	?	m a k	m ɔ ʔ ⁵²
397-5	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	?	tsʰ eː	tʃʰ i ³¹
443-5	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	?	m r u p	m j ṵ p ⁵⁴
460-5	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	?	s a t	s a t ⁵
463-5	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	?	w ai	β w i ³
464-5	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	?	r au ŋ	ʔ ṵ ŋ ⁵³
473-5	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	?	s u m	s u m ³²
476-5	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	?	kʰ r au k	kʰ j u ʔ ⁵³
481-5	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	?	tsʰ ai	tsʰ e ⁵³
494-5	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	?	k r iː	k ɔ̰ ⁵³
496-5	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	?	h r a ɲ	h ɯ ŋ ⁴³
516-5	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	?	w eː	v e ⁵³
1-6	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	?	m au ³
4-6	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	?	l ə ⁴
18-6	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	?	m j ɪ n ³⁴
19-6	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	?	n i ⁴⁵
44-6	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	?	l u ʔ ³
50-6	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	?	h ɯ ŋ ⁵³
62-6	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	?	s ɪ k ⁵
70-6	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	?	b a n ³²
75-6	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	?	m j ɔ ʔ ³¹
97-6	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	?	tʃʰ a ŋ ³¹
112-6	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	?	tsʰ ɔ ³¹
122-6	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	?	m j u ʔ ³²
127-6	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	?	kʰ w i ³¹
132-6	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	?	w a ʔ ³¹
133-6	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	?	n ɔ ³
135-6	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	?	n au ³
142-6	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	?	d z w i ³¹
143-6	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	?	ŋ ɔ̰ ʔ ⁵⁴
149-6	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	?	ʔ u ³
152-6	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	?	ŋ ɔ t ³
157-6	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	?	b ɔ ³¹
183-6	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	?	ʔ u ³⁴
184-6	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	?	n u ʔ ⁵
185-6	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	?	tsʰ a m ⁵³
189-6	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	?	m j ɔ ʔ ³²
192-6	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	?	n ɔ ⁵³
195-6	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	?	n ɔ ³
200-6	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	?	k a n ³¹
216-6	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	?	s i n ⁴²
218-6	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	?	l ɔ ʔ ³²
225-6	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	?	s i ŋ ³¹
235-6	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	?	kʰ j i ⁵³
244-6	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	?	s w i ⁴²
253-6	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	?	m i ³
270-6	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	?	m i ³¹
278-6	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	?	m j ɪ ŋ ³¹
279-6	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	?	w a ³¹
285-6	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	?	ʔ j ṵ m ⁵³
308-6	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	?	d a ³
322-6	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	?	m ḭ ³¹
325-6	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	?	kʰ au ³¹
337-6	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	?	m j a ŋ ³¹
341-6	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	?	d z ɔ ⁵³
347-6	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	?	ʃ u ʔ ⁵
362-6	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	?	β w i ³
391-6	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	?	j ṵ p ⁵
394-6	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	?	m ɔ ʔ ⁵²
397-6	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	?	tʃʰ i ³¹
443-6	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	?	m j ṵ p ⁵⁴
460-6	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	?	s a t ⁵
463-6	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	?	β w i ³
464-6	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	?	ʔ ṵ ŋ ⁵³
473-6	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	?	s u m ³²
476-6	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	?	kʰ j u ʔ ⁵³
481-6	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	?	tsʰ e ⁵³
494-6	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	?	k ɔ̰ ⁵³
496-6	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	?	h ɯ ŋ ⁴³
516-6	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	?	v e ⁵³
1-7	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	?
4-7	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	?
18-7	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	?
19-7	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	?
44-7	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	?
50-7	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	?
62-7	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	?
70-7	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	?
75-7	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	?
97-7	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	?
112-7	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	?
122-7	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	?
127-7	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	?
132-7	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	?
133-7	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	?
135-7	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	?
142-7	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	?
143-7	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	?
149-7	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	?
152-7	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	?
157-7	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	?
183-7	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	?
184-7	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	?
185-7	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	?
189-7	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	?
192-7	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	?
195-7	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	n aː	?
200-7	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	s w eː	?
216-7	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	?
218-7	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	?
225-7	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	?
235-7	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	?
244-7	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	?
253-7	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	?
270-7	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	?
278-7	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	?
279-7	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	r w a	?
285-7	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	?
308-7	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	?
322-7	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	?
325-7	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	?
337-7	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	?
341-7	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	?
347-7	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	?
362-7	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	?
391-7	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	?
394-7	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	?
397-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	?
443-7	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	?
460-7	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	?
463-7	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	?
464-7	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	?
473-7	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	?
476-7	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	?
481-7	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	?
494-7	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	?
496-7	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	?
516-7	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	?
