COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
152-2	n ⁴³	?	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-2	p ṵ ⁵	?	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-2	ʔ u ⁴⁵	?	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-2	n u k ⁴²	?	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-2	tsʰ a m ³	?	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-2	n j ɔ ʔ ³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-2	n ɔ̰ ³	?	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-2	n ɔ ³	?	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
200-2	dʒ ei ⁵	?	g ai n ⁵³	kʰ ə t ³	t i	s w eː	k a n ³¹
216-2	t j ɛ̰ n ⁵	?	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-2	l ɔ ʔ ⁴²	?	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-2	s ai ⁵	?	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-2	kʰ j ei ³	?	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-2	s w i ⁵	?	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-2	m ɛ ³¹	?	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-2	n j ḭ ʔ ³⁴	?	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-2	n j e ŋ ³¹	?	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-2	w ʊ ³	?	w ə ⁴	v o ²	w a ⁵⁵	r w a	w a ³¹
285-2	j ḛ n ³	?	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-2	t j ḛ ⁵	?	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-2	n j i ³	?	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-2	kʰ au ⁵	?	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-2	n j a ŋ ³¹	?	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-2	d z ɔ ³	?	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-2	ʃ o k ⁵²	?	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-2	j i ³¹	?	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-2	j ɛ̰ t ⁵³	?	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-2	m ɔ ʔ ³¹	?	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-2	tʃʰ ei ⁵	?	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-2	n j ɔ̰ p ⁵²	?	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-2	s a t ⁵²	?	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-2	w i ³¹	?	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-2	ʔ u ŋ ⁵	?	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-2	s ɔ m ⁵³	?	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-2	kʰ j u k ⁵³	?	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-2	tsʰ i ³	?	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-2	g u ⁵⁴	?	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-2	x j e ŋ ³	?	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-2	w ɛ ³	?	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-2	n ɔ ʔ ³¹	?	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-2	tʰ j ɨu ³	?	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-2	n ɛ ³¹	?	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
540-2	kʰ ɔ ⁵	?	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-2	p w i ³¹	?	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
6-2	g i ²	?	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
7-2	dʒ ə ³²	?	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-2	n a p ³	?	n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
39-2		?	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
51-2	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
72-2	ʔ a ³²	?	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
94-2	m j ɛ ³	?	m j e ŋ ³²	m i ²³		m r e	m i ³
100-2	s o n ³	?	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-2	l u ³	?	l o ³		l a ³¹	k j aː	l ə ³²
136-2	l w i ⁴	?	l i ³	l œ i ³	l i ³¹		l w i ³¹
137-2	kʰ j æu ³	?	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
139-2		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
150-2	g j ɔ ʔ ³¹	?	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-2	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
166-2	tʰ j ɔ ⁴²	?	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-2	k j a̰ ŋ ³	?	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-2	d j ɔ ³	?	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
171-2	j a ŋ ³	?	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-2	d j a m ³	?	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
181-2	n j ɔ ʔ ⁴³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
205-2	n ɔ̰ t ⁵⁴	?	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-2	m i ⁴²	?	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
214-2	l a m ³²	?	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
217-2	ʔ u ³	?	w u ⁴	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-2	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-2	b au ⁵	?	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
246-2	g j ɛ̰ ³	?	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
256-2	ʔ a ³	?	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
257-2	b a ⁵	?	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
273-2	ʔ a ³	?	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
286-2	kʰ w a m ⁵	?	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
307-2	ŋ a̰ p ⁵⁴	?	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
335-2	g j ɔ ⁴¹	?	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
342-2	n j æ̰ ṵ ³	?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
376-2	s ɛ ʔ ⁵³	?	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
389-2	n a̰ ḭ ⁵³	?	n ə k ³²	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
404-2	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
408-2	d u ³	?	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
413-2	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
421-2	n j ɔ p ⁴¹	?	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
430-2	tʃʰ ei ⁵	?	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
458-2	ʃ o ⁵	?	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
470-2	d ai ³	?	d ai ³	d e ³	t o ʔ ³¹	t a ts	
475-2	ŋ ³	?	m ³	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
477-2	n j ɛ̰ ⁵³	?	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
478-2	x j ɛ ⁵³	?	ʃ e t ⁵³	ʃ ø ʔ ⁵	ʃ i ʔ ³¹		ʃ ɪ̰ t ⁵
480-2	g au ³⁴	?	g au ³	g o k ⁴³		k w iː	g au ³²
485-2	n j ɔ ³⁵	?	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
495-2	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
499-2	n j a̰ ŋ ³	?	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
500-2	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
506-2	d z ə ³¹	?	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
509-2	l ai ⁵	?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
525-2	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
22-2	k u ŋ ⁵¹	?	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
28-2	b w i ⁴²	?	b ø ⁵³	b a ³¹			b a ³¹
29-2	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
30-2	w a ŋ ³¹	?	w a ŋ ³¹	w a ³²			w a ŋ ³¹
35-2	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
38-2	d z ɔ ⁴⁵	?	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
46-2	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
52-2	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
55-2	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
69-2	h u ʔ ⁵	?	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
125-2	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
163-2		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
173-2	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
179-2	ʔ u t ⁵	?	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
210-2	w o m ³	?	w ɛ m ³			w a m	β w a m ³
211-2	d au ³	?	d au ³²	d u k ³²			d au ³¹
213-2	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
215-2	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
237-2	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
252-2		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
255-2	d j u ³¹	?	b j u ⁵¹	b j u ³¹		l u	
275-2	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
281-2		?	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
300-2		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
333-2	ʃ a m ³	?	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
1-3	m au ³⁴	m au ⁵²	?	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-3	l a̰ ⁵	l ḛ ²³	?	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-3	n j ɛ n ³⁵	m j a n ²³	?	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-3	n j ei ⁴⁵	n e ʔ ⁵²	?	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-3	l u k ³	l au ʔ ²³	?	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-3	x j e n ³	x a ŋ ³	?	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-3	s ai ʔ ⁵	s a k ⁵²	?	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-3	p a n ³⁴	p j e ⁵²	?	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-3	m a̰ n ²⁵	m ḛ ²³	?	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-3	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	?	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-3	tsʰ ɔ ⁵	tʰ a ²³	?	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-3	n j u k ⁴²	m j au ʔ ⁵²	?	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-3	kʰ w i ⁴⁵	kʰ w i ²³	?	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-3	w u ʔ ⁴²	v w a ⁵²	?	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-3	n j u ³	n au ⁵²	?	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-3	n au ⁵	n au ²³	?	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-3	d z w i ³¹	t w i ³	?	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-3	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-3	ʔ u ʔ ⁵³	ɣ ṵ ²³	?	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-3	n ⁴³	ŋ ə	?	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-3	p ṵ ⁵	p a ²³	?	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-3	ʔ u ⁴⁵	ʔ u	?	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-3	n u k ⁴²	n au ʔ ²³	?	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-3	tsʰ a m ³	tsʰ i ³	?	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-3	n j ɔ ʔ ³	m j a ²³	?	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-3	n ɔ̰ ³	n ã ³	?	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-3	n ɔ ³	n e ³	?	n o ³	n a ³¹	n aː	n ɔ ³
200-3	dʒ ei ⁵	k i ʔ ²³	?	kʰ ə t ³	t i	s w eː	k a n ³¹
216-3	t j ɛ̰ n ⁵	s a ŋ ²³	?	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-3	l ɔ ʔ ⁴²	l a̰ ⁵²	?	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-3	s ai ⁵	s a ŋ ²³	?	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-3	kʰ j ei ³	kʰ i ³	?	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-3	s w i ⁵	s w i ²³	?	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-3	m ɛ ³¹	m ɛ ³	?	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-3	n j ḭ ʔ ³⁴	m i ⁵²	?	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-3	n j e ŋ ³¹	m a ŋ ²³	?	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-3	w ʊ ³	w a ²³	?	v o ²	w a ⁵⁵	r w a	w a ³¹
285-3	j ḛ n ³	j a̰ m ²³	?	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-3	t j ḛ ⁵	t ṵ ḭ ²³	?	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-3	n j i ³	m i ⁵²	?	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-3	kʰ au ⁵	kʰ au ²³	?	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-3	n j a ŋ ³¹	m j a̰ ŋ ⁵²	?	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-3	d z ɔ ³	t a ⁵²	?	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-3	ʃ o k ⁵²	ʃ au ²³	?	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-3	j i ³¹	ɣ ḭ ²³	?	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-3	j ɛ̰ t ⁵³	j a̰ p ³	?	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-3	m ɔ ʔ ³¹	m a ⁵²	?	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-3	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	?	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-3	s a t ⁵²	s ḛ ʔ ⁵²	?	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-3	w i ³¹	v e ³	?	w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
464-3	ʔ u ŋ ⁵	ʔ a ŋ ³	?	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-3	s ɔ m ⁵³	s a m ³	?	s a m ⁴²	ʃ a ŋ ³¹	s u m	s u m ³²
476-3	kʰ j u k ⁵³	kʰ j au p ⁵²	?	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-3	tsʰ i ³	tʰ ai ³	?	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-3	g u ⁵⁴	k o̰ ²³	?	ɣ i ³⁵	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-3	x j e ŋ ³	x a ŋ ²³	?	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-3	w ɛ ³	v e ⁵²	?	w a ³⁴	w e ³¹	w eː	v e ⁵³
522-3	n ɔ ʔ ³¹	n a ʔ ⁵²	?	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-3	tʰ j ɨu ³	pʰ j u ³	?	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-3	n ɛ ³¹	n ẽ ³	?	n e ³	n ɛ ³¹	n i	n e ³²
540-3	kʰ ɔ ⁵	kʰ a ²³	?	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-3	p w i ³¹	p w i ³	?	b a ³¹		p au ŋ	b w i ³
6-3	g i ²	k ḭ ³	?	g i ⁵²		k r ai	k ḭ ⁵³
7-3	dʒ ə ³²	ts a̰ m ³	?	dʒ a̰ m ³¹		t i m	d u m ⁴²
20-3	n a p ³	n e ²³	?	n ɛ ʔ ³²		n a k	n a p ³
39-3		m i ³	?	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
51-3	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
64-3	k ɔ̰ ³¹		?	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-3	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-3	d z u ³⁴		?	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
71-3	ʃ i ⁵		?	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
72-3	ʔ a ³²	ʔ a	?	ʔ a ³	ʔ a	ʔ ə	
76-3	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
77-3	n j i ʔ ⁴		?	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
78-3	m au ³¹		?	m o k ⁴³	m u ⁵⁵	h m w i	m ai ³
82-3	pʰ ɨ ŋ ⁵		?	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
87-3	ŋ ɔ ʔ ³		?	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-3	l a̰ m ⁵		?	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-3	m j ɛ ³	m e ³	?	m i ²³		m r e	m i ³
100-3	s o n ³	s au n ²³	?		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
116-3	l u ³	l a ⁵²	?		l a ³¹	k j aː	l ə ³²
119-3	w ɔ m ³¹		?	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
124-3	t j ṵ ³		?	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-3	l w i ⁴	l w i ⁵²	?	l œ i ³	l i ³¹		l w i ³¹
137-3	kʰ j æu ³	kʰ j u ³	?	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
139-3		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
144-3	s w a t ⁵⁴		?	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-3	d u ŋ ³¹		?	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-3	m au ⁴⁵		?	m o̰ k ⁵	m j ai	m w eː	m au ³¹
150-3	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	?	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
154-3	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
165-3	g w a n ⁵		?	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-3	tʰ j ɔ ⁴²	pʰ j a ³	?	pʰ j ɔ ³¹		p w iː	pʰ j ɔ ⁵³
169-3	k j a̰ ŋ ³	k j a̰ ŋ ³	?	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-3	d j ɔ ³	p j a ⁵²	?	b j ɔ ²		p j aː	b j ɔ ³¹
171-3	j a ŋ ³	j o ŋ	?		j o ⁵⁵	j a ŋ	j a ŋ ³²
174-3	d j a m ³	l ẽ ³	?	l e ³¹		l i p	l a̰ m ⁵³
181-3	n j ɔ ʔ ⁴³	m j a ʔ ²³	?	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
193-3	b ə ⁴		?	b ə ³²	p a ³¹	p aː	b u ³
205-3	n ɔ̰ t ⁵⁴	n au ⁵²	?	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
206-3	m i ⁴²	m j ɛ ⁵²	?	m o̰ k ⁴		m u t	m w i ³¹
212-3	tʃʰ ɔ ʔ ⁵⁴		?	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-3	l a m ³²	l a m ⁵²	?		l a ŋ ³¹	l u m	l u m ³¹
217-3	ʔ u ³	w u ³	?	ʔ au ³¹		ʔ u	ʔ u ⁵¹
224-3	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
228-3	b au ⁵	p au ⁵²	?	b au ŋ ³¹		p au ŋ	b au ³
238-3	j æu ³		?	ɣ o k ³	ɹ u ³¹	r w iː	w ḭ ³²
241-3	ʃ ɔ ⁵		?	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-3	g j ɛ̰ ³	k j ɛ ³	?	g j œ ²	x w ai	kʰ dʒʷ eː	
256-3	ʔ a ³	ʔ a	?	j ɪ p ²	ʔ ə		ʔ ə
257-3	b a ⁵	v a ³	?	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
272-3	m u ⁵		?	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
273-3	ʔ a ³	ʔ a ³	?	j ə ²		ʔ a ts	ʔ a ⁴⁵
274-3	m a ŋ ³		?	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
